text,label
"Nachrichtenportale wie ""Russia Today"" und ""Sputnik"" und bezahlte Kampfposter sollen die Stimmung manipulieren",0
Qualcomm soll gemeinsam mit Samsung an Behebung arbeiten – Für Chiphersteller steht viel auf dem Spiel,0
Der Bürgermeister baute seine absolute Mehrheit aus,5
Pia Kjærsgaard ist die ehemalige Vorsitzende der Dänischen Volkspartei,2
"Das Molekül 3-Nitrooxypropanol hemmt Mikroorganismen und inaktiviert ein Enzym, das für die Methanbildung zuständig ist",7
"Der frühere Grünen-Chef hält die europafeindliche Haltung der FPÖ für einen guten Grund, Strache nicht als Kanzler anzugeloben",5
Die Europäische Zentralbank bewilligt  keine weiteren Nothilfen mehr,3
"Wien – Um dem Klimawandel zu trotzen, müssen manche Pflanzen ihren Standort wechseln und etwa in höhere Regionen flüchten",7
"Abgabenhinterziehung ab 2004 belaufe sich auf 2,4 Millionen Euro",8
Sieben Fachleute beraten EU-Kommission und holen weltweit Expertise ein – Pensionsfonds wird eingerichtet,7
"Essen scheint eine komplizierte Angelegenheit geworden zu sein: Eigentlich macht fast alles krank, wenn man Ratgebern glaubt",7
"Die Dreiecksständer sind genehmigt, sagt Van der Bellens Team",5
"'Die Aufhebung der verpflichtenden Untersuchung für Schlachttiere gefährdet die Gesundheit, warnt Global 2000",1
"Insgesamt vier Festnahmen nach Selbstmordanschlag – ""Nicht gezielt gegen Deutsche gerichtet""",2
"Zentralregierung will Beschluss des Regionalparlaments kippen – Premier Rajoy an Regionalregierung: ""Ungehorsam""",2
Kämpfe halten trotz vereinbarter Waffenruhe an,2
Die Wähler könnten die Grünen erstmals zur stärksten Kraft machen,2
Bethesdas Tochterfirma plant Standort in Frankfurt am Main,0
"Obwohl Erwin Pröll von der ÖVP-Spitze noch gebeten werden will, als Bundespräsident zu kandidieren, ist um seine Nachfolge in Niederösterreich schon ein Machtkampf ausgebrochen",5
Dem Gründer der geschlossenen Tauschplattform Megaupload drohen 20 Jahre Haft,0
Der dänische Jazzgitarrist gastierte mit Thomas Morgan und Joey Baron im Wiener Porgy & Bess,8
Am Sonntagabend diskutierte Ingrid Thurnher mit Vertretern der Parteien,6
Vereinbarungen im Agrarbereich erzielt – Zugeständnisse an arme Länder – Keine Doha-Einigung,3
"Verkauf der Hubschrauberträger wurde im August wegen Russland-Sanktionen abgesagt, die Höhe der Rückzahlung ist weiter umstritten",2
Nach der Veröffentlichung geheimer Papiere wächst der Druck auf die EU-Kommission,3
23-Jährige filmte sich mit Periscope selbst betrunken am Steuer,0
"SPÖ räumt ""schmerzliche Niederlage ein"" – Griss-Wahlkampfmanager Tesselaar sieht ""auf jeden Fall historisches Ergebnis""",5
Menschenrechtsorganisationen lehnen Praxis ab,2
"Edler Gesang, greller Humor: Donizettis ""Don Pasquale"" mit dem Tenor Juan Diego Flórez",8
"'Kate und Camilla Parker-Bowles würden zanken, seit Stiefschwiegermutter der Schwangeren riet, sich zu sorgen",6
"Berti wieder Mosers Stellvertreter – Zentralbetriebsräte wollen ""radikalen Wechsel"" in ORF-Personalpolitik: ""Schluss"" mit Einschnitten – Stindl als neue Stiftungsrätin im Gespräch",6
'Bestandsgarantien für 2017 will Horst Pirker für kein Magazin der Verlagsgruppe News abgeben,6
Der Komponist Jean Sibelius (1865–1957) setzte fast im Alleingang Finnland auf die Landkarte der klassischen Musik,8
Streitwert der rund 35 am Landesgericht Klagenfurt anhängigen Verfahren bei rund 600 Mio,3
US-Behörde stellt Ultimatum – VW zieht Zulassungsantrag in den USA zurück – Hausdurschsuchungen in Deutschland,3
Ärztevertreter vermuten politisch motiviertes Vorgehen gegen Asklepios-Gründer,5
"Erklärung über ""beabsichtigte Unabhängigkeit"" unterzeichnet",2
"Nach mattem Ergebnis bei der Landtagswahl fordert Bundesparteichefin Eva Glawischnig nun eine ""Verjüngung"" in der Steiermark",5
"Der cineastische TV-Spot soll die Botschaft ""Lass dein inneres Raubtier raus und folge deinem Instinkt"" verbreiten",6
"Spielvideo zu ""Cars 2"" übertrifft mit 120 Millionen Views sogar ""Minecraft"" und PewDiePie",0
Freie Berufe sichern 170,3
Vorstandsvorsitzender des FC Bayern lässt Interessenten abblitzen und will weitere Starspieler nach München lotsen,4
Stuttgart bei 0:4 in München auf verlorenem Posten – FC zieht mit Erfolg in Leverkusen an Bayer vorbei – Mainz bezwingt Wolfsburg,4
Präsident muss neuen Kandidaten innerhalb von sieben Tagen vorschlagen,2
VW prüft laut dem Betriebsrat den Abbau von Leiharbeiterstellen,3
"Besprechung zur Flüchtlingspolitik am Mittwochabend mit Kanzler, Vizekanzler und Vorsitzenden der Landeshauptleutekonferenz",1
"Von ""Maus"" bis ""Ms",7
"Schuldspruch wegen Vergewaltigung, weil für Gericht ""Überschreitung"" gegeben war – Ein Jahr teilbedingt für 20-Jährigen",1
Premier Tsipras und Finanzminister Varoufakis verhandeln auf Twitter weiter und zwingen EU-Granden zu mehr Transparenz,0
"Bayern schickt hunderte Flüchtlinge pro Tag nach Österreich – Polizeisprecherin: ""Tendenz steigend""",1
Nach Berlin und Jerusalem zeichnet Volker Heise bayerische Alltagskultur auf,6
Kritik auch aus Österreich - Reporter ohne Grenzen: Missachtung jeglicher menschlichen Würde,6
"Verfahrenshilfe nur für nur Opfer von Ausländerkriminalität: ""Aus moralischen Gründen und aus Gründen der Ideologie""",1
Mit 6-Zoll-Bildschirm und eigenem Kirin 950-Prozessor – Fingerabdrucksensor und bis zu 4 GB RAM,0
Im vergangenen Jahr waren in Österreich erstmals mehr Kapselmaschinen als Filterkaffeeautomaten in Verwendung,3
'Vertrag bis Saisonende – Meistertitel soll her,4
"Demonstranten zogen am Montagabend mit ""Refugees Welcome""-Transparenten durch Innenstadt",1
Verdächtiges Gepäckstück wurde gefunden,2
Rapid-Mittelfeldspieler blieben im Cup-Match gegen Amstetten von Bänderrissen verschont,4
Im eigenen Netzwerk und auch an andere Nutzer – Funktion kann abgedreht werden,0
ÖFB-Präsident Leo Windtner befüchtet negative Folgen für den Breitensport in Österreich,3
'Dramatische Partie wird erst im Shootout entschieden bedeutet den ersten Meistertitel seit 22 Jahren,4
'Varoufakis'' Rücktritt soll die Gespräche mit den Gläubigern erleichtern,3
"ORF-Chef: ""Entscheidung der Redaktion rechtskonform und im Rahmen der Programmrichtlinien""",6
"Der in Graz ansässige Schriftsteller  gehörte dem Herausgebergremium der Zeitschrift ""perspektive"" an",8
Waren nach dem Weggehen in der Nacht Schwimmen gegangen,1
"52-jährige Deutscher war zuletzt für die Youngsters beim FC Liefering zuständig, nun tritt er die Nachfolge von Adi Hütter beim Meister an",4
Rund 64,3
"Erster Abfahrtssaisonsieg für den Norweger, der vor Paris und Nyman abschwingt",4
"""Unzensierte"" Fotos von getöteten Soldaten veröffentlicht",2
Zwei Insassen leicht verletzt,1
Rennspielfortsetzung verspricht bisher größte Auswahl an Rennstrecken,0
"Die Zeichnerin des ""Falter""-Covers musste die Zusammenarbeit mit dem feministischen Magazin beenden",6
"Nach der Einladung des Kanzlers zu ""Im Zentrum"" wettert die ÖVP weiter gegen den ORF",6
"Egal, ob es die Grünen oder die ÖVP schafft: Dem Juniorpartner der SPÖ steht wegen des Wahlerfolgs der FPÖ kein Vizebürgermeisteramt zu",5
Bei Plakaten kommt die SPÖ bisher ohne Konfrontation mit der FPÖ aus,5
Ein Fußballer soll im Streit seine Ex-Freundin auf der Straße gewürgt und verprügelt haben,1
"Nur 1,8 Prozent aller überprüften Fahrgäste waren 2015 ohne Fahrschein unterwegs",1
"Die Flüchtlingsbewegungen nach Mitteleuropa gehen zurück, weil Schutzsuchende aus Nichtkriegsländern an der Grenze zu Mazedonien stranden",1
Aufregung in der SPÖ um Wahlkampfauftritt der rechten türkischen Partei MHP mit Avrasya-Mitgliedern in Linz,5
Vier Ministerien rittern um 75 Mio,5
Maas warnt vor Pauschalurteilen über Migranten – De Maiziere: Herkunft der Täter nicht verschweigen,1
"Neues Feature für iOS, Android und Windows 10 Mobile bald verfügbar",0
"'Verdis ""Giovanna d''Arco"": Stürmischen Beifall erntete zu Recht Sopranistin Anna Netrebko als Glanzlicht einer mediokeren Inszenierung",8
Mit Timothy Peake geht erstmals auch ein britischer Astronaut an Bord der ISS,7
Skandinavier bezwingen Portugal im Endspiel von Prag nach Elfmeterschießen und holen ersten UEFA-Titel im Männerbereich,4
Ermittlungen rund um die Lieferung von 10,3
Schwarzarbeit am häufigsten bei Renovierung von Wohnung oder Haus – Diskrepanz zwischen eigenem Verhalten und allgemeiner Meinung,3
"Trotz Zuwachs auf 7,5 Prozent – Alle anderen Versionen verlieren derzeit Marktanteile",0
32 konkrete Maßnahmen enthalten – Unterschlupf für LGBTI-Jugendliche in Albanien gefährdet,1
Bundeselternverband verweist auf breite Proteste in Tirol,5
"3,4 Milliarden Euro sind knapp die Hälfte der gesamten Unternehmensaufwendungen für Forschung – Deutschland, USA und Schweiz am aktivsten",3
Premier-Ligist setzt sich gegen den FC Birkirkara erst im Elfmeterschießen durch – Alle Ergebnisse der zweiten Qualifikations Runde,4
Die großartigste Hommage an den Dramatiker Heiner Müller ist im Moment im Schauspielhaus Hannover zu sehen – und bald bei den Wiener Festwochen,8
55-jähriger Geistlicher hatte am Samstag das Eröffnungsgebet bei einer Wahlkampfveranstaltung des republikanischen Präsidentschaftsanwärters gesprochen,2
"Dank guter Inlandsnachfrage steigt der Einkaufsmanagerindex auf den besten Wert seit zwei Jahren, der Arbeitsmarkt bleibt aber angespannt",3
Forscher veröffentlichen sieben Fachartikel mit neuesten Erkenntnissen des Landers Philae über Tschurjumow-Gerassimenko,7
Für Phil Spencer macht Zusehen und Kommentieren den Charme von Videospielen aus,0
"Würde sich Österreich abschotten, wäre das Land selbst der große wirtschaftliche Verlierer, warnt EU-Kommissarin Marianne Thyssen",3
Bub hatte Dreijährigen mit Waffe des Vaters erschossen,1
"Konsequenz aus ""Indiskretionen"" bei deutschem NSA-Untersuchungsausschuss",2
Rund 2,3
Geschäftsklima in Österreich etwas besser – Firmen korrigieren Beschäftigungspläne und Investitionen aber nach unten,3
'Oberösterreicher nach 1:0-Sieg acht Punkte vor Abstiegsplatz,4
"Nationalratspräsidentin Bures: Veranstaltung ""Zeichen des Widerstands"" – Bundespräsident Fischer: ""Flüchtlinge dürfen nicht zum Sündenbock werden""",2
"Trans-o-flex wird verkauft, das operative Ergebnis ist deutlich gesunken",3
277 Bürgermeister wurden am Montag angelobt,5
"Die von Sky und dem französischen Canal+ produzierte Serie erzählt die Geschichte einer serbischen Räuberbande episch dicht, mehrsprachig und mit starker europäischer Färbung",6
Wie wirken die Wahlplakate der Hofburg-Kandidaten auf Touristen in Wien? Eine Umfrage,5
Außenseiter muss sich Wallabies in dramatischem Viertelfinale erst in letzter Minute 34:35 geschlagen geben – Argentinien überflügelt Irland nach Blitzstart,4
"Vor wenigen Wochen wurden noch Ausbaupläne geschmiedet, jetzt gibt es Schuldzuweisungen wegen Geldwäsche",3
"'Ölpreistief lässt Einnahmen des Staates schwinden, die Regierung kontert mit Steuererhöhungen",3
Laut Ö1 soll das Budget des Außenministeriums für Hilfe vor Ort deutlich aufgestockt werden,5
Bewaffnete sind weiterhin auf der Flucht,1
"Norweger brauche Menschen, mit denen er sprechen kann und die seine Gedanken korrigieren",2
29-jähriger verschanzte sich nach Tat in seiner Wohnung – Cobra überwältigte Mann,1
Aber auch die Schwarzen wollen gesetzliche Obergrenze von sieben Millionen Euro einhalten,5
US-Präsident verkündet Abmachung am Rande seines Besuchs im Inselstaat,0
Apples Tablet erhält Keyboard und Stylus – Set-Top-Box mit Spielen und Siri-Anbindung,0
Sturm und der WAC trennen sich nach einer schwachen Partie in Kärnten mit 0:0,4
"""Diesel-Gate"" ist nicht auf VW beschränkt, auch andere Hersteller sind kreativ",3
Studie zeigt dramatischen Wandel beim Spielverhalten amerikanischer Kinder und Jungendlicher,0
Im Wahlkampf 2008 wollte Barack Obama das Handeln der USA nach Osten wenden,2
"Im ersten Halbjahr 2016 Plus von 0,4 Prozent erwartet",3
"'Aktivisten machen Druck vor Gipfel in Paris – Demonstrationen auch in Wien, Linz, Innsbruck und Graz",1
"Die beiden neuen Modelle überraschen mit niedrigen Preisen, die vorab ins Netz gelangt sind",0
'Nach dem Absturz der Egypt-Air-Maschine wird über Islamisten unter dem Bodenpersonal berichtet,1
Portal durchblicker,0
Eigene Hardware und Betriebssystem bereits gezeigt – Kickstarter-Projekt angelaufen,0
Belgier Goffin zieht Stunden vor der Auslosung zurück – Thiem nun erstmals auf Tour Nummer eins,4
"Häufige Umstellung aufgrund von Schwankungen der Erdrotation wäre heute eigentlich nicht mehr notwendig, meint Johannes Böhm von der TU Wien",7
Laut Informationen der Nachrichtenagentur Reuters - Mit zahlreichen Blackberry-Funktionen erweitert,0
Finanzrahmen wird beschlossen – Regeln gegen Lohn- und Sozialdumping – Uhudler wird gerettet – Neue Regeln für Abschlussprüfer,5
Mehr als 80 Prozent der liberalen Kandidaten von Parlamentswahl ausgeschlossen,2
"In der Fußgängerzone kontrollieren Beamte mit Laserpistole, mehr Kontrollen sind angekündigt – Polizei: ""Die Bevölkerung wünscht das so""",1
"'Anzeigen wegen Autodiebstählen und Wohnungseinbrüchen gingen zurück, jene wegen Cybercrime und Gewaltdelikten nahmen zu – Aufklärungsquote bei 44 Prozent",1
"Stuttgart würde ÖFB-Teamspieler laut der Sportzeitung ""kicker"" keine Steine in Weg legen",4
Aktive aus fünf Sportarten und sechs Ländern betroffen,4
"Tschechischer Präsident: Drei Milliarden Euro für Türkei sind ""hinausgeschmissenes Geld""",1
Youtuber nimmt Apple-Smartphones mit AK-74 unter Beschuss,0
U20-Teamkeeper hütet fortan das Tor in Floridsdorf,4
"Ist es ein Wal, der Seeelefant oder das Flusspferd? Der Wettbewerb um das fetteste Tier der Erde hat einen verblüffenden Sieger",7
90,1
Ein neues Video zeigt den Start und die erfolgreiche Landung der ersten Raketenstufe im Detail,7
Relative Mehrheit identifiziert sich mit FPÖ-Positionen,5
Rund fünf Prozent aller Taxis sollen Elektromobile sein und die Bundeshauptstadt damit umweltfreundlicher machen,1
Die Agentur entwickelte den neuen Spot für die Rewe-Eigenmarke,6
Elton lässt als Gastgeber in Live-Show prominente Kandidaten gegeneinander antreten,6
US-Außenminister: Geldinstitute müssen sich aber an Atomabkommen halten,3
Nach dem Rücktritt von Peter Pacult wurde Thomas Flögel zum Interimstrainer des  Floridsdorfer AC bestellt,4
"Werbestärkste Marken in ORF, ATV und Puls 4: XXX Lutz vor Post und Kika Leiner",6
"Alice im Wunderland, Der Stadtneurotiker, Hart, aber fair, Thema, Lola rennt, Kulturmontag, Pro und Contra",6
Ex-Chef der Bundespolizei solle insbesondere seine Kontakte in den USA nutzen,3
Beihilfe zum Mord in 300,2
250 Meter langes Panoramakunstwerk in der Arena Nova in Wiener Neustadt,1
Hohe Arbeitslosigkeit in der Region,1
Angeblich würden unter diesen Begriffen vermehrt pornografische Bilder verbreitet werden,0
Der von den Grünen unterstütze Kandidat sagte die Teilnahme an der ORF-Sendung wegen Terminproblemen ab,5
"Programmierbare Beleuchtung zur Umsetzung von Arcade-Klassiker – auch ""Snake"" verwirklicht",0
"Mühsamer 16:9-Erfolg der Iren gegen Italien, Südamerikaner schlagen Tonga 45:16",4
"""Die Nacht, als ich sie sah"": Der slowenische Schriftsteller porträtiert eine ungewöhnliche Frau – und eine Umbruchszeit",8
"Stephan Eberharter (46) hat die Abfahrt in Kitzbühel zweimal gewonnen, einmal in unerreichter Manier",4
Giovanni di Lorenzo: Keine Themen ausblenden,6
Strahlenschildkröten haben besonders markant gemusterte Panzer,1
Zwei Selbstmordattentäter sprengten sich in Sanaa in die Luft,2
"Zoran Barisic (Rapid-Trainer): Es ist phänomenal, wie sich die Mannschaft in diesem Europacupjahr präsentiert hat",4
Auftakt zur Abrüstung in Anwesenheit von Präsident Benigno Aquino,2
Beim Thema Geschlechtergerechtigkeit sieht die FPÖ rot,1
Später Doppelpack lässt Grödig beim 2:2 über einen Punkt im Abstiegskampf jubeln,4
Wahl in strategisch wichtiger Stadt Mariupol abgesagt – Wahlergebnis könnte Schicksal von Koalition Poroschenkos besiegeln,2
Im Zentrum der Kommunikation steht die Pensionsabsicherung,6
Plattformen für das Einsteiger-Segment sollen gegen Jahresende auf den Markt kommen,0
Verkauf von schwarzem Tee seit 2010 um ein Fünftel gesunken,1
Bernhard Gruber komplettiert starkes Ergebnis der Kombinierer als neuerlich Vierter,4
Uni-Wien Forscherin erhält höchsten Förderpreis Österreichs – Acht Nachwuchswissenschafter mit Start-Preisen ausgezeichnet,7
"Laut ""Publisher Weekly"" ist der Grund ein Streit bei ihrem ursprünglichen US-Verlag Little, Brown",6
Unfall bei Abseil-Aktion an Kölner Schokoladenmuseum – Konzerte abgesagt,6
"Welchen Begriff verwenden Sie, wenn sie Videos aus dem Web ansehen? Wir suchen ein Wort!",0
'Langjähriger Leiter des Wiener Ensembletheaters,8
Eine Onlineplattform soll bei der Anerkennung von Ausbildungen helfen,5
Es soll sich um die am einfachsten zu nutzende Verschlüsselungssoftware handeln,0
"""Frische Ansätze längst fällig"" – Interner Widerstand, Pläne später auf Gecko umzusatteln",0
Bald soll die Social Media Plattform wieder verändert werden: Artikel von Partnern sollen in kompletter Länge im Newsfeed angezeigt werden,6
IS hatte Stadt unter seine Kontrolle gebracht,2
"""Kung Fu Panda 3"" verteidigte zweiten Platz",8
"""Guter Wille reicht nicht"" und Frauen seien ""chronisch"" unterrepräsentiert",6
Soll künftig beim ersten Behördenkontakt erstellt werden,1
Forscher mahnen mehr Schutz und Aufmerksamkeit für nördliche Wälder an,7
Formel-1-Wagen sollen künftig wesentlich flotter unterwegs sein,4
'Als erste Athletin alle WM-Titel von 200 bis 1,4
'Zahl der Anzeigen stieg laut Verfassungsschutzbericht im Vorjahr von 1,1
"Die SPÖ will das Betreuungsgeld um ein Drittel kürzen, wenn die Väter nicht bei den Kindern bleiben, Koalitionspartner ÖVP ist dagegen",5
"Zwei Dörfer im Norden des Landes sind nun nicht mehr unter Kontrolle der Terrormiliz ""Islamischer Staat""",2
Brasiliens Präsidentin kämpft um ihre Karriere und präsentiert sich als leidenschaftliche Kämpferin,2
Das Finale der Serie erscheint am 1,0
"Obwohl wir für sie ein exotischer Anblick sein müssen, lernen Braune Skuas sehr schnell, individuelle Unterschiede zwischen Menschen zu erkennen",7
"Österreichischer Skistar wirbt großflächig für Mercedes, der Verband ist verärgert",4
Gesundheitssprecher der Koalition sehen keine sinnvollen Effekte – Auch Gesundheitsministerin schließt Gebühr aus,5
Im Laufe des Jahres 2,2
"Innenministerium: Asylantrag kann nicht ausschlaggebendes Kriterium sein – ""Errungenschaften von Schengen"" aufrechterhalten",1
Zeigt das Design des neuen Top-Smartphones – Offizielle Vorstellung in Kürze,0
"Hajek Public Opinions hat für ATV 800 Personen gefragt, warum sie Norbert Hofer oder Alexander Van der Bellen ihre Stimme gegeben haben",5
Die Symphoniker und Herbert Blomstedt im Musikverein,8
Trainer von ZSKA Moskau übernimmt auch die Agenden der russischen Nationalmannschaft,4
0:4 statt Tabellenführung – die Hütteldorfer wurden im Happel-Stadion von ihren Gegnern übelst vorgeführt,4
"Klimatische Verschlechterungen dürften zur Aufgabe der Siedlung geführt haben – ein Prozess, der Menschen in der Sahelzone auch heute noch betrifft",7
"Vorfreude, Duftmarke und Siegeswille vor den EM-Quali-Spielen gegen Liechtenstein und Montenegro",4
Salzgitter-Chef Fuhrmann will Branchenkrise aus eigener Kraft überstehen,3
"Das neu gegründete Opernstudio der Bregenzer Festspiele startete mit Mozarts ""Così fan tutte""",8
Bhumibol ist der weltweit am längsten regierende Monarch,2
Nach gewaltsamer Auflösung einer Demonstration durch die Polizei,2
Die Fluggesellschaft aus dem Firmenimperium des Milliardärs Richard Branson wechselt den Besitzer,3
Sicherheitsforscher greifen Baseband statt Android an – Trojaner verankert sich dauerhaft,0
Die Wiener Symphoniker zaubern unter Philippe Jordan,8
"500 Verladeplätze finden sich auf einer Liste mit dem Vermerk ""Wegfall"", 3",3
Getroffen worden sei eine Bäckerei in der Stadt Al-Shahadi,2
"Podemos und Vereinte Linke hoffen, Sozialisten bei Neuwahlen Ende Juni als linke Alternative zu konservativen Wahlfavoriten ablösen zu können",2
"Unangeschnallte Passagiere von den Sitzen geschleudert – Fliegende Taschen und Dosen – ""Es war ein Höllenflug""",1
Zusammenstöße zwischen den Fans und der Polizei,4
"Attac, Fian und Via Campesina kritisieren Fehlen von Sanktionsmöglichkeiten und konkreten Maßnahmen",1
Die Unterwäsche-Produzentin und Societylöwin Michelle Mone spaltet Netz mit selbstironischem Tweet,0
"'Panorama, Darknet, Erlebnis Bühne mit Barbara Rett, Sleepers, Warschau ''44, Mein Klagenfurt, Spiegel TV Magazin, Donnie Darko – mit Videos",6
Machen Sie alles mit der Maus der kennen Sie sich mit Tastaturkürzel aus?,0
"""90-prozentige Chance"" – Archäologen hoffen, das Grab von Nofretete zu finden",7
Athen und Ankara erfüllen rechtliche Voraussetzungen für Flüchtlingsdeal nicht –  EU-Gespräche mit türkischem Premier Davutoğlu fortgesetzt,1
"Im nebeligen Frankfurt wirken Menschen, Polizisten und andere Verbrecher, als könnten sie eine Vitaminspritze oder etwas anderes Schnelles vertragen",6
Seismologe Kurt Decker: Jahrhundertelange Inaktivität führte zu falscher Einschätzung des Risikos,7
"Der Schweizer wurde laut Polizei erwischt, als er ein Fahrrad stehlen wollte",1
UN-Sicherheitsrat soll deutlich gegen die Verantwortliche für den Absturz vorgehen,2
"Was hinten rauskommt, wenn man vorne den Gasfuß durchdrückt, interessiert seit der VW-Affäre",3
Der 23-Jährige schiebt sich mit später Startnummer noch ganz nach oben,4
"'Immer mehr ausländerfeindliche Seiten geben sich als Satireplattformen aus, um Rassismus gesellschaftsfähig zu machen",0
"Vor acht Jahren gab es noch doppelt so viele Autos wie Jahreskarten – Auch neuer Fahrgastrekord von 939,1 Millionen",1
Staatsanwaltschaft Halle beantragte Haftbefehl,1
Milliardär Donald Trump will für die Republikaner ins Weiße Haus einziehen,2
'Engländer wechselt von AS Roma zu LA Galaxy,4
'Laut spanischen Medienberichten könnte der Engländer aber noch am Donnerstag entlassen werden – Rapid-Gegner angeschlagen,4
Polizei: Enormer Personalaufwand wäre erforderlich,1
Denver – Die Ergebnisse dieser Studie mögen ungerecht gegenüber Frauen  sein,7
Australiens Ex-Premier veranstaltete nach Amtsverlust Umtrunk,2
Das US-Duo zwischen Esoterik-Pop und Tischgrillabenden mit Laptop bietet bedrohlichen Ambient-Noise-Kitsch,8
Mehr Geld für Sicherheit und Integration – Strukturelles Defizit 2015 offenbar nahe an Nulllinie,5
12 Sekunden vor dem belgischen Team Etixx-Quick Step – Georg Preidler mit Giant Fünfter,4
Der Jazztrompeter gastiert im Konzerthaus,8
Künstler-Kollektiv entwickelte einen Selfie-Stick für Apples MacBook,0
19 Menschen in Lebensgefahr – Sieben Verdächtige festgenommen,1
Verband der Privatsender möchte in einer Enquete neue Rahmenbedingungen diskutieren,6
Eine entsprechende einstimmige Entschließung wurde an die Regierung gerichtet,2
Außenminister Steinmeier: Organisation wird dringender gebraucht denn je,2
"Jüngst waren immer wieder Gerüchte hochgekocht, dass der Kurznachrichtendienst die 140-Zeichen-Regel aufgeben könnte",0
"Mit ""Dackeln im Sturm"" melden sich Clemens Haipl und Herbert Knötzl nach 16 Jahren gemeinsam auf der Bühne zurück",8
"Leben, leben – bis zuletzt, Terra Mater: Amur – Asiens Amazonas, Weltjournal: Indien – Das Heirats-Business, Weltjournal +: Wertlos – Frau sein in Indien",6
Kaspersky übt scharfe Kritik an mangelnder Sicherheit – Allermeiste Geräte laufen weiter mit Windows XP,0
