text,label
"Leitl: ""Wer eine Arbeitszeitverkürzung will, riskiert, dass aus dem Tag der Arbeit ein Tag der Arbeitslosigkeit wird""",3
Knapp 900,5
Weltmeister gewinnt Deutschland-Rallye vor Markenkollegen,4
Websites seit mehreren Tagen offline – Konzern hat keinerlei Verbindung mit Walfang,0
"In Italiens Banken schlummern faule Kredite im Volumen von 200 Milliarden Euro, davon 50 bei der Bank-Austria-Mutter Unicredit",3
Eigene Software auf Linux-Basis – George Hotz war schon mit 17 durch iPhone-Hack aufgefallen,0
Mehr Fahrgäste in den Linien U1 und U6 werden ab 13,1
"Deutschlands Justizminister Heiko Maas: ""Wir dürfen nicht abwarten, bis es die ersten Toten gibt""",2
'5,1
Regierung einigte sich auf Prostitutionsgesetz,1
'Gegen harten Widerstand beginnt die französische Regierung das Flüchtlingslager in Calais zu räumen,1
Internes Papier der Kommission sorgt für scharfe Kritik: Kommt Urheberrechtsschutz für Verlinken von Inhalten?,0
"Stimmlich liegen Frauen nicht eine ganze, sondern nur eine halbe Oktave über den Männern",7
Bayern nach fünftem Erfolg Tabellenführer – Last-Minute-Sieg von Ingolstadt in Bremen  – Wolfsburg feiert spät gegen Berlin,4
Palästinensischer Präsident drängt auf Einigung im Friedensprozess,2
"Neues Werk der ""Life Is Strange""-Entwickler entführt ins düstere London des frühen 20",0
"Tageszeitung: Russland soll sich für früheren Chefdiplomaten Vuk Jeremic einsetzen, Kritik auf dem Westen",2
Er trug wesentlich zur Wiederbelebung der empirischen Sozialforschung in Österreich bei – Soziologe wurde durch seine einflussreichen Arbeiten über das Altern bekannt,7
195 Staaten bekennen sich zum Kampf gegen die Erderwärmung – Ziel ist ein Temperaturanstieg um weniger als zwei Grad,1
'Ein Jahr nach der Insolvenz der bulgarischen Oligarchenbank KTB versuchen Konkursverwalter ihre Hand auf das weite Netz an Unternehmen der Bank zu legen,3
"Ein Palais, innen",8
Polizei und Freiwillige versorgen Ankommende mit Mineralwasser und Obst,1
Fahrzeug war von Brücke in Fluss gestürzt,1
"Obama: ""Sieg für Sicherheit in der Welt"" – Republikaner kündigen weiteren Widerstand an",2
"Christian Kern empfiehlt auf seiner Facebook-Seite, Michael Häupl zu wählen",5
"Biochemiker plädierte auf Fachtagung für separate Frauenlabors, weil ""sie sich in dich verlieben, und wenn Du sie kritisierst, fangen sie an zu heulen""",7
"Der Betriebsrat des Instituts, das vor einer Schrumpfkur steht, schließt Streiks nicht aus",3
"Die neue Akkuhülle ist nicht das einzige Produkt, bei dem Apple gepatzt hat – Kritik an Maus, Stift und iPad-Keyboard",0
Nun besteht die Möglichkeit Werbung nach Native-Advertising-Prinzipien zu schalten,6
"Drogenboss und wo Gott wohnt: Netflix und Amazon starten die nächsten Qualitätsserien, beide können sich sehen lassen",6
"Vom Ablösekandidat zum Aufsteiger: Alois Stöger will als Sozialminister Furore machen, unter dem die Arbeitslosigkeit sinkt",5
Linzer gastieren im Cup-Viertelfinale in Wien und nehmen die Rolle des Underdogs entspannt an – Austrias Kayode gesperrt– Mattersburg empfängt St,4
Gnesda sieht das Schreiben an die Schulsprecher aufgrund des Partei-Werbeverbots als problematisch,5
"Klubobmann Schieder kann sich vorstellen, den Sozialpartnern eine Frist zu setzen – und notfalls selbst zu entscheiden",5
Techniker ringen mit einem Problem diesseits von Higgs-Bosonen und Dunkler Materie,7
Nach dem Zweisatzsieg zum Auftakt gegen den Spanier Andujar wartet im Achtelfinale der Argentinier Schwartzman,4
Belgien führt das Fifa-Ranking weiter vor Argentinien an,4
Aktueller Assistenz-Coach von Wr,4
15 Festnahmen nahe der Elfenbeinküste,2
Forscher des IST Austria: Langzeitantwort auf Selektion vorhersagbar,7
ÖVP-Kandidat Khol kommt hinter dem FPÖ-Politiker Hofer auf Platz fünf,5
Mit der Atomisierung des Teams Stronach wird auch die Mehrheit der Landesregierung immer schmäler,5
"Erlangte Bekanntheit als Kasino-Boss in ""Der Pate""",8
Der ehemalige griechische Finanzminister will die EU transparenter gestalten,3
Wahlkampfkostenbeschränkung und Fairnessabkommen von allen Kandidaten gewünscht,5
Antrag auf Sanierungsverfahren ohne Eigenverwaltung in Graz,3
"Unterschiedliche Preise für österreichische und deutsche Reisebüros seien ""vor allem ein Binnenmarktproblem""",3
An handwerklichem Können ist Servus TV nicht gescheitert,6
"Derzeit wird immer wieder die Gefahr heraufbeschworen, dass Flüchtlinge Seuchen einschleppen könnten",1
Literaturprojekt Crowd: Von Helsinki nach Zypern,8
Die clevere Aufbausimulation ist aktuell das bestbewertete Spiel auf Steam – zu Recht,0
"""Urban Change in Time"" zeigt Veränderungen in und um Wien seit 1870",1
"Bei den Schwarzen gärt es hinter den Kulissen, nur die Schadenfreude über den Koalitionspartner soll die Partei noch zusammenhalten",5
'Lehrer sollen mehr über den Umgang mit traumatisierten Schülern erfahren,5
"Medienkulturhaus setzt Flüchtlingsschwerpunkt: ""Für eine Willkommenskultur kämpfen""",1
"Die Wirtschaft wuchs laut Wifo etwas stärker als erwartet, Privatkonsum, Investitionen und Tourismus stützen die Konjunktur",3
Nach dem jüngsten Terrorakt steht eine türkische Militärintervention in Syrien im Raum,2
Internationales Team weist Erreger der gefährlichen Infektionskrankheit in Fledertieren nach,7
'Der Verein für Konsumenteninformation (VKI) hat betroffenen Anlegern die Unterstützung ihrer Rechtsschutzversicherer erkämpft,3
Cambridge - Schimpansen und Bonobos sind die nächsten noch lebenden  Verwandten des Menschen,7
Internet-Gemeinde soll Stelarc ständig folgen können,0
'Bischof Zsifkokvics übergab St,1
"Im September um 1,1 Prozent weniger hergestellt",3
"Die Bank will auf den vertrauten Werbeslogan verzichten, einen Ersatz gibt es noch nicht",3
"Wirtschaftskammerpräsident: Vorgezogener Rückzug ""reine Spekulation"" – ""Werde mir nicht selbst ein Ablaufdatum verpassen""",5
Deutschland deswegen von EU-Kommission verklagt,1
Rapid um Wiedergutmachung für Admira-Debakel – Hütteldorfer 0:4 für Gludovatz nur einmaliger Ausrutscher,4
"Nachfolge-Sendung des ""Musikantenstadl"" startet am 12",6
Erste erfolgreiche Transplantation von zwei Händen bei einem Kind,1
"""Verein zur wissenschaftlichen Erforschung komplexer Systeme"", eine Initiative der TU Wien und Graz, der Medizin-Uni Wien und des AIT",7
"Eine strikte Haltung wird geschätzt, ergab eine Wiener Studie",7
'Rund 210,1
"Darunter Verbot, in Anwesenheit Minderjähriger im Auto zu rauchen – Strafen werden deutlich erhöht",1
"Matteo Garrone hat mit ""Das Märchen der Märchen"" einen bilderstarken Film über fantastische Geschichten aus dem Mittelalter gedreht",8
"Weitere Abschreibungen neben den bekannten IT-Impairments – Dennoch sinkt Dividende nur von 1,40 auf 0,60 Euro/Aktie – 2016 soll EGT auf bis zu 400 Mio",3
Alpinisten oder Hüttenwarte sollen mithilfe einer App den Aufbau von Echotopos unterstützen – Neue Echos sollen verifiziert und mit Spezialmikrophonen aufgezeichnet werden,8
15 Menschen noch immer vermisst,1
Tatverdächtiger festgenommen,1
'Bei Barbehebung für Wehrschütz – Revisionsbericht belastet Mitarbeiter – ORF will Staatsanwaltschaft befassen,6
"Zwei nordkoreanische Ärzte sind in Kambodscha gestorben, die Umstände sind einmal mehr mysteriös",1
NASA stellt 23-sekündige Animation aus Einzelaufnahmen zusammen – mit einem kleinen bisschen Schummelei,7
Das Kind war mit dem Fahrrad unterwegs und wurde an einer Kreuzung von einem Lkw erfasst,1
"Bei Trennungen können schon mal Tränen fließen, auch wenn man damit Schlimmeres zu vermeiden versucht",6
"Franz Beckenbauer, die Lichtgestalt des deutschen Fußballs, über die Finsternis hereingebrochen ist, sucht rund um den WM-Skandal Gespräche, bekommt sie aber nicht",4
Kabinett Renzi wegen Bankenskandal unter Druck,3
Online-Versandriese hat Verkleidung seit März im Sortiment,0
Ein Antrag zur Einberufung des Schiedsgerichts wurde bereits beim letzten Bundesparteivorstand eingebracht – und vertagt,5
Strengere Maßnahmen gegen abergläubische Kommunisten in der Volksrepublik,2
"Beamte nehmen Einreiseverkehr auf Ostautobahn bei Nickelsdorf unter die Lupe, Kastenwägen werden kontrolliert – Tirol diskutiert Demo-Verbot auf dem Brenner",1
Robert Schneider übernimmt von Ulrich Reitz,6
US-Sicherheitsforscher konnte nach eigenen Angaben auf gespeicherte Audiodateien zugreifen,0
Tunesier nahe Jihadistenhochburg Raqqa tödlich getroffen,2
Beide Geräte mit Snapdragon-810-Chip – Softwareupdate soll Abhilfe schaffen,0
"Russischer Außenminister glaubt, dass Terrorgruppen Zugang zur Herstellung bekommen könnten",2
Großeinsatz von Armee und Polizei in südöstlicher Provinz Sirnak,2
"Können Bilder und Nachrichten mitlesen, indem sie sich als Apple-Server ausgeben – Update kommt",0
"""Times of London"" berichtete, anegeblich existierender Plan solle bis nach Brexit-Referendum geheim gehalten werden",2
1000 bei Protestzug gegen deutsche Asylpolitik in Freilassing,1
"Viele Inselbewohner, allen voran Premierminister David Cameron, machen sich Sorgen über das schlechte Benehmen britischer Möwen",1
"'Damit die Elektro- und Elektronikindustrie wettbewerbsfähig bleibt, müssen externe Faktoren reformiert werden, sagt Brigitte Ederer",3
Zuletzt rund 30 Tote bei Bombardement in Aleppo,2
Chance auf vorzeitige Wiederveranlagung,3
Bei einem verstorbenen General soll ein entsprechender Akt samt unterschriebener Verpflichtungserklärung aufgetaucht sein,2
"Gerasdorf kommt doch nach Korneuburg, Leopoldsdorf, Lanzendorf und Maria-Lanzendorf zu Bruck an der Leitha, Gablitz und Mauerbach zu St",5
"Stadtoberhaupt Marino will trotz Festnahmewelle im Gemeinderat nicht das Handtuch werfen – ""Werde bis 2023 im Amt bleiben""",2
Niederländisches Gericht hat Fragen in einem Streitfall an Europäischen Gerichtshof verwiesen,0
Das gelte sowohl für die Tamilenrebellen der Befreiungstiger von Tamil Eelam als auch für die Streitkräfte,2
Der nationalistische Komiker und Politneuling Jimmy Morales landete in der ersten Runde der Präsidentschaftswahlen in Guatemala auf dem ersten Platz,2
Vorstand Thiele bezweifelt wirksame Terrorismus-Bekämpfung durch Abschaffung,3
Nach Attacke bei Hebron Anschlag auf Israelin nahe Bethlehem,2
"""Die Ansichten liegen zu weit auseinander"", sagt der ehemalige Präsidentschaftskandidat",2
Der frühere Airport-Shopbetreiber fühlt sich ethnisch diskriminiert und klagt in New York auf Schadenersatz,3
"Staatsanwaltschaft Mainz sieht von Ermittlungen ab: überspitzte Darstellung, Beleidigung von Staatsoberhäuptern nicht erfüllt",6
2:0-Erfolg gegen Genoa nach penlichem Cup-Out – Spitzenteams durch die Bank erfolgreich,4
Die Slowakei übernimmt am 1,2
Ab 66,3
Friedensmission abhängig von Einwilligung der Regierung,2
'Die EU-Kommission hat die Schließung der Grenzen auf dem Balkan für illegal einreisende Migranten gutgeheißen,1
In Berlin und Brandenburg erscheint am Mittwoch eine vierseitige Beilage in arabischer Sprache zur Orientierungshilfe für Flüchtlinge,6
'Knowm bietet Chip für 220 Dollar an – Berechnungen nach Hebb''schem Prinzip,0
Austria-Verteidiger muss nach seiner roten Karte zusehen,4
Vorerst keine weiteren Verhandlungen mit der Ärztekammer,5
Uraufführung des österreichischen Dramatikers Ferdinand Schmalz,8
"""Three Lions"" feiern einen klaren 6:0-Sieg über San Marino und fixieren die Teilnahme an der Endrunde in Frankreich",4
Obama will das umstrittene Gefangenenlager noch vor Ende seiner Amtszeit schließen,2
Der eher unbekannte Youtuber Senad Hasani hat einen viralen Hit gelandet,0
Griechenland beantragt überraschend neues Hilfspaket beim Euro-Hilfsfonds ESM –  Merkel: Über Antrag kann nicht mehr vor Referendum beraten werden,3
Der Betriebswirt folgt in der Steiermark Franz Voves nach,5
Museums-Experten rechnen mit 25 bis 60 Millionen Euro ohne Tiefspeicher - KHM wittert Chance für Realisierung großer Lösungen - Zweifel am zeitlichen Fahrplan,5
Die Vorarlberger Firma Häusle soll Kunststoffabfälle auf ihrem Gelände vergraben haben,1
"Arzt bescheinigt Präsidentschaftsbewerber ""exzellente"" Gesundheit: Er wäre ""gesündester"" US-Präsident aller Zeiten",2
"Neues Verfahren hilft dabei, den Zustand von Korallenriffen schnell und umfassend zu kartieren",7
Burgenländer im Aufstiegsrennen damit mit Rücken zur Wand,4
Rund vier Wochen vor dem Referendum gibt es weiter keine klare Prognose,2
Nach über 100 Jahren soll erstmals wieder eine Frau – noch dazu eine schwarze – die Zwanzig-Dollar-Note zieren,2
"Die Detailverhandlungen über ein drittes Hilfspaket haben begonnen, zuvor sorgte ein Grext-Szenario für Aufregung",3
Aktivisten machen Russland für Attacke auf Spital von Ärzte ohne Grenzen verantwortlich – Türkei droht Kurden,2
Finanzminister erinnert an Unumkehrbarkeit von Währungsunion,3
"Wegen Irreführung der Verbraucher – Kein Preisvergleichsportal, sondern mit Provisionen beteiligt",0
"Die Taten zu Silvester wurden von der Angst vor einem möglichen Anschlag überschattet, sagt Polizeiwissenschafter Rafael Behr",1
'In der zweiten Runde der französischen Regionalwahl ist der rechte FN doch noch leer ausgegangen,2
"Forensiker Havranek fühlte sich in seiner Arbeit gebremst, die Bank stellte Anwälten kein Personal für Kopierarbeit zur Verfügung",3
"Stöger-Elf unterliegt nach Handtor Hannover 0:1, Hosiner vergibt Ausgleichschance",4
"Thomas Schaffer, Österreichs größtes Football-Talent, wechselt an die Elite-Uni Stanford, die ein Sprungbrett in die NFL sein könnte",4
Eine Zeitzeugin des britischen Punk hat ein Buch geschrieben: Viv Albertine von den Slits,8
Modell PM1633a stellt auch herkömmliche Festplatten in den Schatten,0
Laut Medienbericht nehmen fünf bis 20 Flüchtlinge jeden Monat diese Route,1
"Geordnete Kristallstrukturen aus mikroskopisch kleinen Tröpfchen, deren Existenz bislang nicht für möglich gehalten wurde",7
"Pilgermaier sieht ""kleinstmöglichen gemeinsamen Nenner"" – Zeit für Aktenstudium sollte nicht zu Ausschusszeit zählen",5
Mehr als 230 weitere  Personen sind verletzt,1
US-Vertreter: Xi wird Einführung eines Systems zum Emissionshandel bekannt geben,2
Standardmäßig wird der Verschlüsselungsschlüssel beim Kauf eines Windows-Rechners an Microsoft-Server übermittelt,0
Bis 6,8
"Ein 30-Jähriger steht vor Gericht, da er seine Lebensgefährtin betrunken mit dem Auto überrollt hat",1
Italienische Tierschützer haben 8,8
Nur Flüchtlinge mit Zielland Österreich oder Deutschland dürfen ab sofort aus Griechenland einreisen,1
"Wahlweise ""The Light Side"" oder ""The Dark Side"" im Angebot von New Yorker Salon",0
Der Mythen- und Religionsforscher wurde 91 Jahre alt,8
"""Blüten"" zum Verkauf angeboten",1
"Stadtwahlbehörde zählte nach FP-Einspruch nochmals aus und musste Ergebnis korrigieren – Blaue orten ""drastische Fehler""",5
"Bühne wird Solidaritäts-Kundgebung mit Flüchtlingen zur Verfügung gestellt – Abschluss beim ""Fest für alle"" in Wels",5
Rechtsanwälte und Richtervereinigung lehnen Pläne von Innenminister Sobotka ab,5
"Noch nicht klar, ob es sich um einen Unfall oder einen Anschlag handelte",2
"""Service für Zuwanderer"": Wichtigste Informationen werden an Wochentagen zweimal, am Wochenende einmal täglich aktualisiert",6
"Die Internet Watch Foundation warnt in einem Bericht davor, dass unschuldige Nutzer ins Netz der Behörden gelangen könnten",0
"Polizei berichtete ursprünglich von einer ""friedlichen"" Stimmung, ein interner Bericht beschreibt die Lage nun deutlich anders",1
"Das Krainer Greiskraut besteht in Wirklichkeit aus vier Arten, wie Forscher der Uni Wien zeigen konnten",7
Erstmals auf öffentlichen Straßen – Ein Mensch muss aber auf dem Fahrersitz sitzen,0
'Dramatische Partie in Oakland: Spiel zwei geht an LeBron und Co,4
Von der Minimal Music zur Überflutung der Sinne: Der Komponist gastiert am Sonntag im Wiener Radiokulturhaus,8
'Der britische Premier David Cameron will beim EU-Gipfel seine Forderungen durchsetzen,1
"Expertin: ""Gefahr einer Infektion sehr wahrscheinlich""",4
"'Iris Gerlach vom Deutschen Archäologischen Institut spricht über Plünderungen, Zerstörungen und Rettungsversuche im vom Krieg gebeutelten Jemen",2
"Eigentümer Lebedev wird die Zeitung mitsamt dem Ableger ""The Independent on Sunday"" im März einstellen",6
"EU-Kommission: ""Sind zu allen gleich streng""",1
Der Vollbart ist von nun an politisch verdächtig,8
Auf Beckenbauers Vita fallen die Schatten der Korruption,4
Die Sozialdemokraten werfen dem Finanzminister Zynismus vor – Auch scharfe Kritik der Grünen,5
Der ehemalige Sturm-Kicker war zuletzt bei Cottbus engagiert,4
Besitzer hat bereits Angebote für Immobilie in Wien vorliegen,3
"Der Lebensmittelriese nimmt Maggi-Fertignudeln aus dem Verkauf, für die Behörde sind sie unsicher und gefährlich, anders sieht das Nestle",3
Britische Sängerin sichert sich 117 Millionen Euro schweren Deal,8
Republikaner: Transparenzregeln umgangen,0
Zeitung: Sechs Millionen Bürger betroffen,1
Modellwechsel und Exportschwäche lasteten schwer auf der steirischen Kfz- und Metallbranche,3
"Video in China ausgestrahlt – Farb-Botschaften wie ""Free Tibet"" auf T-Shirts der Interviewpartner",0
"Ponta wegen angeblicher Aktenfälschung, Geldwäsche und Beteiligung an Steuerhinterziehung unter Druck",2
"46 Prozent der Befragten würden derzeit für einen Brexit stimmen, 44 dagegen",2
23 Spiele andauernde Siegesserie des Serben beendet – Schweizer steht bei Londoner World Tour Finals im Halbfinale,4
Parteivorstand beschloss Verbleib des Parteichefs in der Regierung,5
"ZDF-Miniserie mit Komiker Bastian Pastewka soll das deutsche ""Breaking Bad"" werden – Start am 2",6
Nach der Niederlage in der Runde der Eurozonenchefs muss Griechenlands Premier die Vereinbarungen zur Kredithilfe zu Hause durchs Parlament bringen,3
"7,9 Milliarden Verlust 2014 sind noch nicht alles: Italien, Balkan-Verkauf und Klagen könnten ein weiteres Milliardenloch reißen",3
"Konkrete Zahlen sollen Slowenien, Kroatien und Mazedonien mitgeteilt werden",1
"Ban ""beunruhigt"" über wachsende Fremdenfeindlichkeit in Österreich, aber Lob für Ankündigung höherer Entwicklungshilfe",2
"Rovio fällt es schwer, an Erfolg von ""Angry Birds"" anzuschließen",0
Neues Flüchtlingsunglück vor Samos,1
Jamaikaner setzte sich im Finale eine Hundertstel-Sekunde vor dem favorisierten Justin Gatlin durch – Kanadier Andre de Grasse und US-Amerikaner Trayvon Bromell ex aequo Dritte – Siebenkampf: Traum-Comeback von Ennis-Hill,4
Deutschland will prüfen – Böhmermann-Unterstützung von Springer-Chef Döpfner,6
"Budgetdefizit, Inflation, Rubelverfall: 2015 war für Wladimir Putin ein Krisenjahr",3
"London – Was kann man tun, um die Bevölkerung zu bewussterer Ernährung und mehr Sport zu verleiten? Am besten, man zeigt ihr, wie viel man Schwitzen muss, damit man etwa diese eine Chipspackung wieder von den Hüften kriegt",7
7,2
"Ami Warning, Wilfried und die Worried Men Skiffle Group sind beim Festival Herbstlärm in St",8
PiS-Vorsitzender gegen Einmischung aus dem Ausland in Polen,2
"Ausstellen bedeutet kritisches Hinterfragen von Gegenwart und Vergangenheit, sagt Kunsthaus-Direktor Thomas D",8
3:2-Auswärtssieg in Amsterdam – Schaub erzielte zwei Treffer – Rapid gegenüber 2:2-Hinspiel defensiv stark verbessert und hocheffizient,4
Unternehmen verstärkt Bemühungen zu Diversität - Kritik an schweigender Masse,0
ZTE-Chef Schuster: Bis 2020 wird der mobile Datenverkehr weltweit um das Achtfache anwachsen,0
Soll für gleiche Bildungschancen an Problemschulen sorgen – Mehr Lehrer und Sozialarbeiter,5
Pilotprojekt im Betriebskindergarten des Innenministeriums zum Thema Grundrechte,5
Auf der Handalm im Bezirk Deutschlandsberg sollen 13 Windräder ab 2017 Strom liefern,3
"Im Bereich der Inhaltsmoderation gibt es noch kein fixes Regelwerk, Insider sprechen von ""Durchwurschteln""",0
"40-jährige zu einem Feuer geständig, zu restlichen Fällen aber nicht",1
Zahlreiche Inseln von der Außenwelt abgeschnitten,3
Die Innenministerin will potenzielle Terroristen zu Hausarrest und Fußfesseln vergattern,5
"Ikea Österreich gewinnt Silber mit DDB Group aus Hamburg – HIV-Kampagne für das ""Vangardist""-Magazin von Saatchi & Saatchi Geneva holt sich den Healthcare- und PR-Grand-Prix",6
"Militärkapelle hat Probleme mit der ""Marseillaise""",2
Bei Anschlag während Konzerts starben 90 Menschen,8
21-Jähriger soll Diebstahl von Propagandamaterial zugegeben haben,2
"""Was wir brauchen, ist kein Begrüßungskomitee mit Gulaschkanonen",8
Denkmalschutzbehörde erstattete Anzeige,1
"Preis für das Paket liegt bei ab 26,80 Euro",0
"""In Luxemburg kein System der Steuerhinterziehung erfunden"" – Nächster Finanzministerrat am 6",2
Parlament stimmt mit 178 zu 120 Stimmen für Referendum am 5,3
Geschützte Vögel werden pro Exemplar mit bis zu 50,1
Spiegel berichtet über Geheimoperation mit dem Bundesnachrichtendienst (BND),0
