text,label
"Österreichischer Skistar wirbt großflächig für Mercedes, der Verband ist verärgert",4
Im Laufe des Jahres 2,2
Die Symphoniker und Herbert Blomstedt im Musikverein,8
Salzgitter-Chef Fuhrmann will Branchenkrise aus eigener Kraft überstehen,3
Bhumibol ist der weltweit am längsten regierende Monarch,2
Nach gewaltsamer Auflösung einer Demonstration durch die Polizei,2
Die Wiener Symphoniker zaubern unter Philippe Jordan,8
Getroffen worden sei eine Bäckerei in der Stadt Al-Shahadi,2
Zusammenstöße zwischen den Fans und der Polizei,4
UN-Sicherheitsrat soll deutlich gegen die Verantwortliche für den Absturz vorgehen,2
Staatsanwaltschaft Halle beantragte Haftbefehl,1
'Engländer wechselt von AS Roma zu LA Galaxy,4
Polizei: Enormer Personalaufwand wäre erforderlich,1
Australiens Ex-Premier veranstaltete nach Amtsverlust Umtrunk,2
Der Jazztrompeter gastiert im Konzerthaus,8
Künstler-Kollektiv entwickelte einen Selfie-Stick für Apples MacBook,0
19 Menschen in Lebensgefahr – Sieben Verdächtige festgenommen,1
Verband der Privatsender möchte in einer Enquete neue Rahmenbedingungen diskutieren,6
Eine entsprechende einstimmige Entschließung wurde an die Regierung gerichtet,2
Außenminister Steinmeier: Organisation wird dringender gebraucht denn je,2
Schmuggler boten einem irakischen Museum Tontafeln an,7
"Wettbewerbsdirektor Marchetti: ""Laut den Fakten leidet die Ligaform nicht""",4
"Schließt aus Tarnung der Waffe und ""Intellektuellen-Look"": ""Standard-Leser""",6
'Mit neuen Paketboxen kämpft die Post um Kundschaft,3
Moser hatte Zweitgehalt kritisiert – OGH entschied: Freie Meinungsäußerung ausgeübt,5
Pilotanlage soll 2018 am Wien Energie-Kraftwerk Simmering in Betrieb gehen,7
45-Jähriger festgenommen – Motiv noch nicht bekannt,1
Konzern soll italienischen Fiskus um 227 Mio,0
Die Lieblingswaffe der Jedis wird wohl immer Spielzeug bleiben,0
Hoher Schaden – Einbrecher flüchteten,1
"Netanjahu: Zusammenarbeit mit Deutschland ""sehr fruchtbar""",2
Neue Testversion bringt überarbeiteten Stil und Unterstützung für unterschiedliche Hauttöne,0
Ehemaliger Vizepräsident: zehn Präsidenten südamerikanischer Fußballverbände kassierten Bestechungsgeld,4
Bisher nur 937 der beschlossenen 160,1
Kein Verdächtiger gefunden,1
Neue Variante des Apple-Smartphones soll billiger als aktuelle Topmodelle sein,0
'Wegen Referee-Entscheidung zugunsten von Lewski,4
Chemische Veränderungen im Nest beeinflussen Verhalten der Tiere,7
"Staatsanwaltschaft: Verdacht des Amtsmissbrauchs gegen Grafenwörther Bürgermeister Riedl laut ""News""",5
Rund 1,1
Lastwagen in die Luft gesprengt,2
'Serienmeister Paris St,4
Die durchschnittliche derStandard,6
Sprache ist der erste Schritt zur Integration,1
Zeremonie in Anwesenheit des Dalai Lama,2
Österreich bei online-Dienstleistungen der öffentlichen Hand unter Top-EU-Ländern,0
"Kritiker fordern vom sozialen Netzwerk, stärker gegen Hasspostings durchzugreifen",0
"Die österreichische Regierung sollte transparenter werden, sagt die NGO",5
Reparatur und Kontrollvorgänge dauern vermutlich bis Freitag,7
Ex-Teamkicker und Coach versucht sich fortan im Marketing,4
'2013 schlossen 3,5
Ermittlungen gegen Oppositionschef wegen Beleidigung eingeleitet,2
'American Pharoah und Golden Horn winkt eine goldene Zuchtzukunft,4
Rückgang um fast 40 Prozent,1
Hofer Telekom will am 27,0
Im Landesinneren der Vereinigten Staaten wüteten zu Weihnachten Wirbelstürme,1
"""Kein Wettbewerb"": ÖVP-Chef will auf Sacharbeit setzen",5
Mehrere Straßen in Tunis für Verkehr gesperrt,2
Sachverständigengutachten wird derzeit geprüft – Weitere Einvernahmen noch geplant,3
Damit steigt vielleicht noch ein Europacup-Spiel im Happel-Stadion,4
Glatte Zweisatzniederlage gegen Ukrainer Dolgopolow,4
Den Universitäten nahmen in der Zwischenkriegszeit eine unrühmliche Vorreiterrolle ein,7
In St,1
"'Das Arbeitsmarktservice hat erhoben, wie gebildet die Neuankömmlinge sind",3
Provinzhauptstadt erst Ende Dezember von IS zurückerobert,2
"Millionenmetropole soll laut syrischem Premier ""befreit"" werden",2
'Neuverfilmung als fotorealistischer Animationsfilm,8
Wirbel um vermeintliche Info aus Branchenkreisen,0
Gesundheitsministerium arbeitet noch am Entwurf – Ärztekammer noch nicht eingebunden,5
Einer der ersten PS2-Onlinetitel wird für die neue Konsole fortgestezt,0
Schwere Waffen eingesetzt,2
"Bank solle wegen ""Cum-Ex""-Aktiendeals fast zehn Millionen Euro zahlen",3
Fateh 313 hat Reichweite von 500 Kilometern,2
Rücktritt gefordert – Präsidentenanhänger demonstrieren in Caracas,1
'Ver,0
Julian Jäger und Günther Ofner bleiben bis September 2021,3
"Die Tragweite der ""Terms & Conditions"" ist Konsumenten oft unklar",0
'Die Österreicher lassen sich Sportartikel einiges kosten,3
KZ-Verband erstattet Anzeige gegen unbekannte Täter,5
Laut Medienberichten - Telekom-Tochter soll Schäden von Hackerangriff beseitigen,0
600,6
Wiener Forscher legen botanische Datenbank an,7
Kulturveranstaltung am Sonntag in der Wallerseehalle geplant – Ultranationalistische Organisation,5
60,1
Upgrade des Aluminium-Gehäuses hat sich offenbar ausgezahlt,0
Salzburg und Innsbruck voran,3
Polizeiprotest gegen Pensionsreform,2
Schöffensenat sah Untreue-Vorwurf nicht bewiesen,3
"Bisherige Bestmarke für aktuelle Intel-Generation knapp überboten, Kühlung per Flüssigstickstoff",0
Zu 30 Jahren Haft verurteilt – Verteidigung kündigte Berufung an,1
6,1
Im Jänner ist Sparpotenzial beim Wechsel besonders groß,3
"""Ingress""-Hersteller erhält in erster Phase 20 Millionen Dollar",0
Erster Sieg für den ÖSV seit März 2015,4
61-Jähriger soll mit Medienkontakten gegen Bewährungsauflagen verstoßen haben,2
Anschlag auf Kontrollposten in südlicher Provinz Baluchistan,2
"4,92 Mrd",0
20-Jährige schrie und wehrte sich heftig,1
Gesprächsrunde in Brüssel über Normalisierung der Beziehungen,2
Finanzreferenten-Treffen am Montag in Salzburg,3
Jihadistenmiliz veröffentlichte Bilder von Flugzeug-Wrackteilen,2
Die deutsche Wirtschaft will für Flüchtlinge schnelleren Zugang zum Arbeitsmarkt,3
Gemeinsame Manöver der Verbündeten geplant,2
'Malcolm Rifkind kämpft für den Verbleib in der EU,2
Regierungschefin: EU soll sich nicht in internen Konflikt einmischen,2
IS-Jihadisten setzen sprengstoffbeladene Kettenfahrzeuge ein - USA liefern schwedisches Panzersystem,2
Der Agenturkomplex Hochegger/Valora wird abgearbeitet,3
Entwicklung von Salzburger Wissenschaftern mit Kollegen der Stanford-Universität,7
'Ein guter Gesetzesentwurf mit Verbesserungsbedarf,3
Linken-Politiker Richter vermutet rechtsextremen Hintergrund,2
Nach Liquidationsbeschluss für alle drei Gesellschaften der Tiroler Lokalradio-Gruppe,6
Offizielle Eröffnung am vergangenen Samstag wegen Paris-Anschlägen abgesagt,1
"Landesparteivorstand tagt am Nachmittag, Einigung bis dahin aber noch möglich",5
Weitere neue Funktionen und Wallpapers in aktueller Beta-Version entdeckt,0
Die ÖVP hat Peter McDonald zum Generalsekretär gemacht,5
Somalische Truppen und Soldaten der AU-Friedensmission zogen sich kampflos zurück,2
Neuer Ski wird je nach Fahrposition steifer oder flexibler,7
Der Nationalismus in Russland nehme ständig zu,8
Die schlimmsten Ereignisse waren die Erdbeben im Himalaya-Staat Nepal,1
138,3
Erhebliche Probleme für das öffentliche Verkehrssystem,1
Tier unterlag beim Duell mit einem Konkurrenten,1
Spielkonsole befindet sich weiterhin auf Rekordkurs,0
Tosi könnte bei einem möglichen Börsengang helfen,3
Premier Renzi einigt sich mit populistischer Fünf-Sterne-Bewegung,2
Human Rights Watch: Regierung soll Verantwortliche zur Rechenschaft ziehen,2
Kanzlerin: Geeigneter Zeitpunkt noch nicht erreicht,2
TU-Physiker beobachteten den Tanz von Wassermolekülen auf Materialoberfläche,7
Am Wochenende kühlt es zuerst im Westen ab,1
Jochanan Shelliems Feature über die Verhandlung im Jahr 1945,8
Festgenommener Schlepper schweigt – Route ging von Ungarn nach Österreich,1
Der Brite beendete die Tyrannis von Wladimir Klitschko,4
'Aufwendungen stiegen auf knapp 500 Millionen Euro,7
Berufungsprozess in Mailand: Verdacht lautet auf Steuerbetrug,2
Aufsehenerregendes Projekt eines italienischen Neurochirurgen für 2017 angekündigt,7
Wie die SPÖ eine Fotoshow zum 1,5
Ergebnisse sollen diese Woche veröffentlicht werden,0
Ein Reaktor von Anlage Sendai auf Kyushu läuft,1
'Bürogebäude werden elektronisch abgesichert – 3-D-Drucker sind Gefahr für Schlüssel,3
'Furcht und Zittern in der japanischen Wohlstandsgesellschaft,8
"Firmensprecherin: ""Dieses Thema ist ein Hoax und frei erfunden""",0
Erste Verhandlungsrunde zur Vorbereitung des Pensionsgipfels am 29,5
Diese Kolumne schmeckt am besten mit Sauce tartare,8
Den ÖFB-Verteidiger zieht es nach England,4
Die Bilanz der am Sonntag in St,4
"Hörfunkspot nicht gesendet, ""Kurier""-Chefredakteur ortet ""Zensur""",6
US-Verteidigungsministerium hatte von mehreren Luftschlägen berichtet,2
"Der Bundeskanzler als Staatsfeind? Ja, meint FPÖ-Chef Heinz-Christian Strache",5
IPO des Anti-Hacker-Spezialisten soll über 100 Mio,0
"Engel, Bräute und Ampelpärchen: Demonstrationszug gegen Diskriminierung von Homosexuellen",1
Eine Wiener Biologin erforscht das faszinierende  Fortpflanzungsverhalten von Pfeilgiftfröschen,7
US-Wissenschaftler haben 11,0
Die Volkspartei muss 300,5
Spieler werden mit Echtgeld Modifikatoren und Ausrüstung erwerben können,0
In zwölf Metern Tiefe – Alpinist erlitt laut Polizei Polytrauma,1
Rousseff sucht mit Kabinettsumbildung Befreiungsschlag,2
Neues Team bis Sommer – Entholzer bleibt bis dahin Landesrat,5
Universität Freiburg fertigte Gesichtsrekonstruktion an – Fremdverschulden nicht ausgeschlossen,1
Die USA stellen Bedingungen für die Fortsetzung der Sechs-Parteien-Gespräche,2
"""Tatsächliche finanzielle Erfordernisse"" sollen bei Finanzausgleichsverhandlungen und Bildungsreform evaluiert werden",5
Befestigung soll 168 Kilometer lang und zwei Meter hoch sein,2
"Kim Davis: ""Wir stellen heute keine Heiratsurkunden aus""",1
Rund 47,0
Neun Festnahmen mutmaßlicher IS-Mitglieder bei Razzien in mazedonischen Städten,2
Terrorfinanzierung soll als schweres Verbrechen geahndet werden,2
Heftige Kritik von Datenschützern an Praxis der Datenweitergabe,0
Todesstrafen-Befürworter will 2016 Präsident werden,2
Eine Reihe von Medien veröffentlicht Berichte inzwischen direkt bei Facebook,0
"'Der ORF-Innenpolitikchef über Interventionen, die ""Pressestunde"" und unfrohe Parteien",6
Internationale Journalistenverbände protestieren,6
Asche ging über Messina und Reggio Calabria nieder,1
"DNA-Vergleich soll zeigen, ob Gebeine des 1918 getöteten Nikolaus II",7
Darunter waren laut Innenminister de Maizière 82 Gewaltdelikte,1
Russlands Präsident will aber keinen Rüstungswettlauf eingehen,2
Vierter Teil der Serie soll 2016 erscheinen,0
Medien: Wettbewerbsverfahren gegen Google soll ausgeweitet werden,0
27-Jähriger war fälschlich Koran-Verbrennung vorgeworfen worden,2
"Außenminister: ""Keiner in Österreich will eine Schließung""",1
Kämpfe mit PKK,2
Mörderische Bandenkriege erschüttern lateinamerikanisches Land,2
Mobile World Congress beginnt am Montag,0
Laut Medienberichten als Gegenentwurf zu Superliga-Idee,4
Erschütterungen auch in Burma und Bangladesch zu spüren,1
Der Grenzübergang Öncüpinar aber weiterhin geschlossen,2
Danny Simpson verpasst nach Gerichtsurteil einen Großteil von Leicesters Titelfeierlichkeiten,4
Vergeben wird der Preis am 16,8
Ab dem 26,0
ABC: Valencia überrollte Rapid Wien,4
Oberster Gerichtshof widersprach Vorinstanzen,1
"Sie nehmen Satiremeldung der ""Tagespresse"" für bare Münze",0
Trotz verschärfter CO2-Grenzwerte bleibt der reale Schadstoffausstoß hoch,3
Geigerin Isabelle Faust im Wiener Konzerthaus,8
Muss noch per Volksabstimmung bestätigt werden,2
Experten plädieren für mehr Fußfesseln und gemeinnützige Arbeit statt Gefängnisstrafen,5
Familienangehörige rieten Mann zu DNA-Test,1
44,4
"Stadtoberhaupt empfahl, dass Frauen immer eine gewisse Distanz halten sollten",1
In Köstendorf wird Zukunft geschrieben,3
Antwort auf die Schuldfrage wird es nicht geben,2
Entscheidung gefallen – Baumeister muss nun 6,5
Höchstgericht dementiert Bericht über Entscheidung auf Wahlwiederholung,5
"35-Jähriger wollte mit Auto flüchten, wurde von Polizei gestoppt",1
Wermutstropfen: Ausschreitungen bei 2:2 in Magdeburg,4
Keine Briefträger in München unterwegs – Flüge annulliert,1
"Kontaktknüpf-Homepage für lokale Aktivitäten, Unternehmer und Events startet am Freitag",0
'Am Montag wird der Teilverkauf der staatlichen Kommunalkredit abgehakt,3
"Österreich werde sich am EU-Syrien-Fonds beteiligen, sagt der Außenminister",1
Entwickler der UC Berkeley zeigen koordinierten Einsatz zweier autonomer Geräte,0
Vertrag des Innenverteidigers läuft mit Saisonende aus,4
300 kulturhistorische Aufnahmen entführen auf Entdeckungstour durch das Stadtgebiet,1
Eine meterhohe ätzende Giftschlammflut wälzte sich über das Land,1
"Wolfsberger reagieren auf sportliche Talfahrt, Pfeifenberger übernimmt ""reizvolle Aufgabe""",4
"Niedersachsens Agrarminister fordert Schaffung von EU-""Milchtopf""",3
"Letztes Album ""Blackstar"" in den heimischen Charts auf Platz zwei",8
Abgeschieden lebende Inselbewohner erleben herbe Enttäuschung,1
"Opulent: Matteo Garrones ""Das Märchen der Märchen""",8
'Archaea bildeten vermutlich die Basis für die Evolution mehrzelliger Lebensformen,7
"Jahresrückblicke, Weihnachtskitsch, The Big Lebowski – mit Videos",6
Karenz für Pflegeeltern möglich – Kündigungs- und Entlassungsschutz bei Fehlgeburten,5
'Vorstellung bei den Tiroler Winterfestspielen Erl überzeugt nur musikalisch,8
Nach überraschendem Chefwechsel,3
Im vergangenen Jahr wurden in China 188,3
Pirelli und Michelin erfüllen die Kriterien,4
Geheimdienste bekommen deutlich mehr Befugnisse,2
"Ausstellung dutzender kreativer Spiele, Live-Shows und Game-Jam warten",0
50-Jähriger nach Rückfall wieder im Gefängnis,1
Bundestag stimmt trotz heftiger Proteste für umstrittene Massenüberwachung,0
Weiterhin noch hunderte Vermisste,1
"'""Zeit"" bringt neue Vorwürfe zu Ukraine-Treuhandkreditgeschäften auf",3
Betroffenes Gebiet in der Größe von Österreich,1
Hersteller stellen sich auf unsichere Zeiten ein,0
Nach Entspannungssignalen zwischen Havanna und Washington,2
Rund 50 Verletzte bei Schusswechseln,2
"Neue, verlängerte Ausbildung für Sekundarstufe ist für Studentenvertreter ein ""Irrsinn""",5
Madrid damit weiter an der Tabellenspitze,4
"Infrastrukturminister wird Vizeparteichef – Für Entholzer ""schwer in Ordnung""",5
Die Tour de Ski im Langlauf erlebt ihre zehnte Auflage,4
Rechnungshof-Prüfbericht warnt laut Medien vor Finanzloch,6
Ab 1,5
Vermutlich Reaktion auf Ausweisung eines russischen Journalisten aus Polen,6
EU fordert mehr Geld und Einsatz zur Bewältigung der Flüchtlingskrise,3
Stimme muss am 24,5
Israel und Palästinenser beschuldigen sich gegenseitig,2
"Talmud für 9,3 Millionen Euro versteigert",1
Sony stellt Spielentwicklung ein und glaubt nicht an einen Nachfolger,0
"Geld für Villen mit Sicherheitskräften, Flachbildfernseher und Drei-Gänge-Menüs ausgegeben",2
"'""Wo sind Sie daheim?"" Diese Frage war schwer zu beantworten",1
Gute Wertungen für teure Wiederbelebung des Shooters,0
Tester loben Routine-Update mit Leistungsverbesserungen und Funktionen für Power User,0
'Nordirlands Stürmer Kyle Lafferty erzielte in acht Spielen sieben Tore,4
Luxusautos von Einbruch am russischen Automarkt nicht betroffen,3
Ilse Benkö: FP-Mandatarin als Youtube-Star,5
Trauernde fordern nach Tod von Berta Caceres Gerechtigkeit,2
Mast umgeworfen und jüdische Fahne mit Hakenkreuz beschmiert,1
Seit 2011 dürfen argentinische Staatsbürger nur beschränkt Geld wechseln,3
ÖVP-Integrationssprecher Rädler erinnert an die Nächstenliebe,1
Hersteller will noch heuer noch 20 Flugzeuge ausliefern,2
"""Dota 2""-Gamer aus den USA und China führen Rangliste an",0
Dortmund-Stürmer gewann Wahl vor Yaya Toure und Andre Ayew,4
"Griss: Aufbewahrung wäre ""völlig unsinnig"" gewesen",3
Intensiv- und die Geburtsstation betroffen,1
Bereits mehr als 200,0
Angebote sollen auf Anweisung der chinesischen Medienaufsicht gesperrt worden sein,0
Der Kompetenzcheck des Arbeitsmarktservice rief gemischte Reaktionen hervor,3
Kontingent um 42 Prozent erhöht – Mehr als 300,4
Die EU-Handelskammer hat China erneut auf den Zahn gefühlt,3
Flüchtlingsthematik im Fokus – Grenzkontrollen in Österreich werden bis 15,1
Tor in der 118,4
"18-Jähriger bleibt beim ""Einfliegen"" für das Weltcup-Finale unverletzt",4
Fortsetzung des Action-Games von 2012 soll nächsten Frühling ercheinen,0
18 Monate bedingt – Urteil des Landesgerichts St,0
Strengere Regeln für Gesundheitsaussagen in der Werbung gefordert,6
In der Lost-Art-Datenbank gelistete Kunstwerke sind unverkäuflich,8
Red-Bull-Bolide hat am Hahnenkamm nicht nur Schnee aufgewirbelt,4
Ufo-Vorsitzender Baublies fordert weiteres Gespräch,3
"TV-Nachrichtensender von der Entscheidung ""geschockt und irritiert""",6
Generalbundesanwalt: Vorliegendes reicht noch nicht für neue Ermittlungen,0
"Drohungen auch gegen Länder, die Luftangriffe gegen die Jihadisten fliegen",2
Ein unklarer TV-Deal sorgt für Hausdurchsuchung durch die Schweizer Bundespolizei,3
Sozialministerium hat effiziente Neuausrichtung der Prüfbehörde verabsäumt,5
220,1
Antrag auf Annullierung des Verfahrens beim eingereicht,2
Bildungsministerin Heinisch-Hosek will verbale Beurteilung statt Ziffernnoten zum Regelfall machen,5
Jurist muss Unterstützungserklärungen für Kandidatur 2016 sammeln,5
Zahlreiche Skelette und Sarkophage an der Kirche Saint-Germain-des-Pres entdeckt,7
"8,75 Prozent Zinsen und 50 Prozent Schutz",3
Österreicher ersparen sich damit 30 Millionen Euro,3
Staatschef war  im März vor Huthi-Rebellen nach Saudi-Arabien geflohen,2
Strengere Nutzungsbedingungen für Microsoft-Dienste und -Produkte,0
"Union prüft, ob Steuer mit Wettbewerbsrecht im Einklang steht",3
"'Aufregung um geleakte Stellungnahme, EU-Abgeordneter Reimon: ""Ausschließlich Marktinteresse""",0
Verbot für Verpflichtung ausländischer Spieler wegen Finanzkrise und schmelzender Öl-Einnahmen,4
"Der Forschungsoutput soll nicht alleinige Bezugsgröße sein, sagt Hanappi-Egger",5
"FIFA-Ethikkommission fordert lebenslange Sperre – Anwalt: ""Purer Skandal""",4
Luftangriffe haben zugenommen – Belagerte Gebiete sollen weitere Hilfe bekommen,2
VÖZ-Präsident Kralinger: Bundesregierung soll Digital-Koordinator ernennen,6
Die Algerier gingen mit Schere und Glasflasche auf Gäste los,1
"'Leistungsstarke Hardware, Vulkan-Schnittstelle, Game-Launcher und Let''s-Play-Funktionen",0
ÖVP-Kandidat kommt auf 40,5
Der SPÖ-Kandidat ist strikt gegen Kürzung der Mindestsicherung für Flüchtlinge,5
Unternehmen sieht weniger als 1,0
Vorfall soll sich 2008 in Hugh Hefners Playboy-Mansion ereignet haben,1
"Bezeichnet Meldungen über angeblichen Anschlag als ""Spekulation""",2
Täter hatten laut Zeugen Messer und Schreckschusspistole dabei,1
"Tele-, ein Weitwinkel- und ein Makro-Objektiv vorgestellt",0
Kuratorium beschließt Neuausrichtung,3
Für Entschärfung von Verordnung gestimmt,1
Bremer verlieren zuhause gegen den BVB mit 1:3,4
Berufungsverhandlung Anfang  August,1
Erste Flüge von französischem Flugzeugträger nach Pariser Terroranschlägen,2
Bei den Erdstößen kamen seit Donnerstag dutzende Menschen ums Leben,0
"Türkeis Ministerpräsident warnt vor einer ""christlichen Festung Europa""",1
Golfstaat ist am Bürgerkrieg im Jemen beteiligt,2
Landwirte und ihre Interessenvertreter sehen die Steuerreform als Erfolg,5
"EU-Kommission über Entwicklung ""nicht beunruhigt""",2
'Ausbildungsinstitut als Ausweichquartier,5
Kritik am Staatstrojaner mit einem Gerichtsspruch verbunden,0
"Laut ""Financial Times""",3
Der Direktor der Kunsthalle Krems wechselt ab Herbst ins Leopold-Museum,8
"Grüne vermuten, dass das Finanzministerium auf Schulrechtspaket wartet",1
Nora Schmid über die Zusammenarbeit mit Musikchef Dirk Kaftan,8
CDU-Vizechefin Klöckner und die Grünen verlieren,2
Parlament enthob Chefankläger mit überwältigender Mehrheit seines Amts,2
Deutschland hat im vergangenen Jahr den Mindestlohn eingeführt,3
Islamistengruppe versetzt Bevölkerung weiter in Angst,2
Mit 30,8
"Zeichentrickfilme wie ""Coraline"", ""ParaNorman"" und ""Die Boxtrolls"" realisiert",8
