text,label
"Erlangte Bekanntheit als Kasino-Boss in ""Der Pate""",8
Der ehemalige griechische Finanzminister will die EU transparenter gestalten,3
Wahlkampfkostenbeschränkung und Fairnessabkommen von allen Kandidaten gewünscht,5
Antrag auf Sanierungsverfahren ohne Eigenverwaltung in Graz,3
An handwerklichem Können ist Servus TV nicht gescheitert,6
Literaturprojekt Crowd: Von Helsinki nach Zypern,8
'Lehrer sollen mehr über den Umgang mit traumatisierten Schülern erfahren,5
"Medienkulturhaus setzt Flüchtlingsschwerpunkt: ""Für eine Willkommenskultur kämpfen""",1
Internationales Team weist Erreger der gefährlichen Infektionskrankheit in Fledertieren nach,7
Internet-Gemeinde soll Stelarc ständig folgen können,0
'Bischof Zsifkokvics übergab St,1
"Im September um 1,1 Prozent weniger hergestellt",3
Deutschland deswegen von EU-Kommission verklagt,1
"Nachfolge-Sendung des ""Musikantenstadl"" startet am 12",6
Erste erfolgreiche Transplantation von zwei Händen bei einem Kind,1
"Eine strikte Haltung wird geschätzt, ergab eine Wiener Studie",7
'Rund 210,1
15 Menschen noch immer vermisst,1
Tatverdächtiger festgenommen,1
Kabinett Renzi wegen Bankenskandal unter Druck,3
Online-Versandriese hat Verkleidung seit März im Sortiment,0
Strengere Maßnahmen gegen abergläubische Kommunisten in der Volksrepublik,2
Robert Schneider übernimmt von Ulrich Reitz,6
US-Sicherheitsforscher konnte nach eigenen Angaben auf gespeicherte Audiodateien zugreifen,0
Tunesier nahe Jihadistenhochburg Raqqa tödlich getroffen,2
Beide Geräte mit Snapdragon-810-Chip – Softwareupdate soll Abhilfe schaffen,0
"Russischer Außenminister glaubt, dass Terrorgruppen Zugang zur Herstellung bekommen könnten",2
Großeinsatz von Armee und Polizei in südöstlicher Provinz Sirnak,2
1000 bei Protestzug gegen deutsche Asylpolitik in Freilassing,1
Zuletzt rund 30 Tote bei Bombardement in Aleppo,2
Chance auf vorzeitige Wiederveranlagung,3
Vorstand Thiele bezweifelt wirksame Terrorismus-Bekämpfung durch Abschaffung,3
Nach Attacke bei Hebron Anschlag auf Israelin nahe Bethlehem,2
"""Die Ansichten liegen zu weit auseinander"", sagt der ehemalige Präsidentschaftskandidat",2
Die Slowakei übernimmt am 1,2
Ab 66,3
Friedensmission abhängig von Einwilligung der Regierung,2
Austria-Verteidiger muss nach seiner roten Karte zusehen,4
Vorerst keine weiteren Verhandlungen mit der Ärztekammer,5
Uraufführung des österreichischen Dramatikers Ferdinand Schmalz,8
Der Betriebswirt folgt in der Steiermark Franz Voves nach,5
Burgenländer im Aufstiegsrennen damit mit Rücken zur Wand,4
Finanzminister erinnert an Unumkehrbarkeit von Währungsunion,3
"Stöger-Elf unterliegt nach Handtor Hannover 0:1, Hosiner vergibt Ausgleichschance",4
Modell PM1633a stellt auch herkömmliche Festplatten in den Schatten,0
Mehr als 230 weitere  Personen sind verletzt,1
US-Vertreter: Xi wird Einführung eines Systems zum Emissionshandel bekannt geben,2
Bis 6,8
Italienische Tierschützer haben 8,8
Der Mythen- und Religionsforscher wurde 91 Jahre alt,8
"""Blüten"" zum Verkauf angeboten",1
Rechtsanwälte und Richtervereinigung lehnen Pläne von Innenminister Sobotka ab,5
"Expertin: ""Gefahr einer Infektion sehr wahrscheinlich""",4
"EU-Kommission: ""Sind zu allen gleich streng""",1
Der Vollbart ist von nun an politisch verdächtig,8
Auf Beckenbauers Vita fallen die Schatten der Korruption,4
Der ehemalige Sturm-Kicker war zuletzt bei Cottbus engagiert,4
Besitzer hat bereits Angebote für Immobilie in Wien vorliegen,3
Britische Sängerin sichert sich 117 Millionen Euro schweren Deal,8
Republikaner: Transparenzregeln umgangen,0
Zeitung: Sechs Millionen Bürger betroffen,1
Parteivorstand beschloss Verbleib des Parteichefs in der Regierung,5
"Konkrete Zahlen sollen Slowenien, Kroatien und Mazedonien mitgeteilt werden",1
"Rovio fällt es schwer, an Erfolg von ""Angry Birds"" anzuschließen",0
Neues Flüchtlingsunglück vor Samos,1
Deutschland will prüfen – Böhmermann-Unterstützung von Springer-Chef Döpfner,6
"Budgetdefizit, Inflation, Rubelverfall: 2015 war für Wladimir Putin ein Krisenjahr",3
7,2
PiS-Vorsitzender gegen Einmischung aus dem Ausland in Polen,2
Unternehmen verstärkt Bemühungen zu Diversität - Kritik an schweigender Masse,0
Pilotprojekt im Betriebskindergarten des Innenministeriums zum Thema Grundrechte,5
"40-jährige zu einem Feuer geständig, zu restlichen Fällen aber nicht",1
Zahlreiche Inseln von der Außenwelt abgeschnitten,3
Die Innenministerin will potenzielle Terroristen zu Hausarrest und Fußfesseln vergattern,5
"Militärkapelle hat Probleme mit der ""Marseillaise""",2
Bei Anschlag während Konzerts starben 90 Menschen,8
21-Jähriger soll Diebstahl von Propagandamaterial zugegeben haben,2
"""Was wir brauchen, ist kein Begrüßungskomitee mit Gulaschkanonen",8
Denkmalschutzbehörde erstattete Anzeige,1
"Preis für das Paket liegt bei ab 26,80 Euro",0
Geschützte Vögel werden pro Exemplar mit bis zu 50,1
Spiegel berichtet über Geheimoperation mit dem Bundesnachrichtendienst (BND),0
EU-Digitalkommissar will Urheberrechte stärken und Geoblocking aufweichen,0
'Darstellung aller städtischen Öffis und S-Bahnen in vereinfachtem Gesamtplan,1
"Sicherheitsexperten geben Tipps, damit die eigenen Daten sicher bleiben",0
Israel greift Hamas-Trainingslager im Gazastreifen an,2
Samt 1,0
Kind lag in Hotelzimmer in Baden-Württemberg,1
Babys bringen Berührungen nicht mit anderen Wahrnehmungen in Verbindung,7
Konvička forderte Internierung von Muslimen in KZ,2
"'Leichte Zuwächse bei Diesel, Heizöl – Benzinabsatz stabil",3
Vizekanzler: Vorschläge nicht im Einklang mit EU-Recht,3
Die Rahmenbedingungen müssen laut einer Boku-Studie fortlaufend angepasst werden,1
"Auch der österreichisch-deutsche Kurzfilm ""Alles wird gut"" ist nominiert",8
Ausgereiftere Technologien erleichtern die Arbeit im Lager,3
Österreichs Basketballmeister steht finanziell auf der Kippe,4
"Außenminister Zaorálek sieht ""gefährlichen Zusammenhang"" zwischen schwarzer Liste und Geschichtsdoku",2
Microsoft hat eine neue Insider Preview-Version veröffentlicht,0
John W,7
Gewerkschaften vereinbaren erneut die Möglichkeit der Freizeitoption,3
Ironie in Georg Rihas Pausenfilm zum Neujahrskonzert,6
Gesetzter Jungstar gegen Spanier Gimeno-Traver – Haider-Maurer gegen Weltranglisten-45,4
"Facebook, Google, Microsoft – alle arbeiten an Virtual-Reality-Lösungen",0
Vierter literarischer Streifzug durch Paris: Marguerite Duras und Elio Vittorini,8
"Debakel von Rapids Europacup-Gegner im Cup-Halbfinale, Coach Neville angeschlagen",4
'Der Venezolaner wird das Neujahrskonzert 2017 dirigieren,8
Nutzer können über neue Plattform Office-Dateien veröffentlichen,0
Bildschirmhersteller rechnet mit Verlust im ersten Quartal,0
"Bestellungen sanken um 1,8 Prozent gegenüber dem Vormonat",3
In einem Rundschreiben macht das Bildungsministerium auf unzulässige Praktiken aufmerksam,5
Konsequenz aus Anschlägen Mitte November,2
"2,2 Meter hohe Grenzbarriere wird insgesamt 3,7 Kilometer lang sein",1
Der ehemalige Bundessprecher der Grünen will Bundespräsident werden,5
"Aktuelle Ausgabe der Zeitschrift ""Nokta"" beschlagnahmt",2
An erstem Verkaufswochenende bereits 13 Millionen Geräte abgesetzt,0
Auch zwei oppositionelle Frauen in Gewahrsam genommen,2
36-Jähriger soll den Leitwolf in der Regionalliga Ost geben,4
Zweisatzsieg gegen Serben Lajovic bringt Duell mit dem topgesetzten Spanier,4
Gewerkschaft fordert Anerkennung des Tarifvertrags für Einzel- und Versandhandel Rheinland-Pfalz,3
1,1
491,3
Verwendete Giftmischung verstoße nicht gegen Verfassung,2
"Griechische Regierung: Umgehung des Grenzzauns war ""organisierte Aktion"" mit Flugblättern",1
User verbrachten rund drei Millionen Stunden auf der Standard,6
Sicherheitslücke bereits im Februar 2015 entdeckt und nun bekannt gemacht,0
Nach vier glücklosen Anläufen bekam DiCaprio den ersten Schauspiel-Oscar,8
"Mehrere Festnahmen an neuem ""Feiertag des Landesverteidigers""",2
Hersteller kündigt Event an – Foto und erste Infos durchgesickert,0
"Anwälte argumentieren mit ""Geschichtsfälschung"" und ""irreparablem Schaden""",2
"2015 sackte Konzerngewinn ab, Aktie ebenso",0
"""Electric Objects"" lässt animierte Gifs frei",0
Teuflischer Ausbruchsversuch aus der Horrorwelt lässt Spieler arme Seelen kontrollieren,0
Bei günstigster Variante nur mehr Handgepäck und keine Umbuchung,3
'Von AHS-Übertrittsquoten bis zu Vorschulstufe,5
Ermittler gehen von Fahrlässigkeit aus,1
Maria Großbauer wird den Höhepunkt des Wiener Faschings organisieren,1
"Pühringer über Sympathiebekundung ""wenig erfreut"", Haimbuchner nach Sondierungsgespräch ""positiv gestimmt""",5
Rund zehn Prozent,3
"Thomas Südhof erforscht, was genau sich an Synapsen abspielt",7
Die Heavy-Metal-Band aus Los Angeles tritt in Vorarlberg auf,8
Beamter schwer verletzt – Angreifer festgenommen,2
'Im 26,4
Wegen unterschiedlicher Ansichten über die Führung,2
"US-Außenminister versucht, in den festgefahrenen Friedensverhandlungen zu vermitteln",2
Der Vergleichswert lag 1965 noch bei 42 Prozent,1
Auf Basis eines Rechtshilfeersuchens Deutschlands – Keine Angaben zu Details,3
"Polizei klagt über Riesenaufwand, den haltlose Gerüchte verursachen",1
Zwei Palästinenser erschossen und vier Israelis schwer verletzt,2
Regierung will Fremdeinflüsse auf das Land eindämmen,1
"Heutige Braille-Displays sind klein und teuer, Preis soll unter 1",0
Neben Google und Verizon – Time-Verlag ebenfalls interessiert,0
Laut Informationen aus Apples Zulieferkette – allerdings frühestens 2017,0
Österreicher verzichtet auf die Qualifikation bei den Australian Open,4
Neuer Weltrekord wurde live auf Twitch festgehalten,0
Wissenschaftler untersuchten dazu Software-Hosting-Plattform Github,0
"US-Internetkonzern in Verhandlungen mit den Eigentümern Audi, BMW und Daimler",0
Für Raif Badawi ist keine Berufung mehr möglich,2
Sechs Schlepper in Messina festgenommen – Marine im Dauereinsatz,1
'Fixe Einspeisetarife waren Humus für erneuerbare Energien,3
Ein Richter und zwei Polizisten erlagen Verletzungen,2
'Demnächst wird bei den Verhandlungen die Landwirtschaft besprochen,3
App sei nicht so angenommen worden wie geplant,6
EU: Gemeinsame Patrouillen von Türkei und Griechenland in Ägäis,1
Weil Militär Migranten aus Türkei nicht stoppt,1
Die vorläufigen Ergebnisse der Bezirksvertretungswahl,5
Team von Arsene Wenger kämpft in Griechenland um die Serie,4
Könnte Alternative für körperlich beeinträchtigte Seher werden,0
"Abgehalfterter Parteichef Ragger war einer der Letzte aus der ""Haider-Erben""-Truppe",5
Alternative Login-Methode in Software entdeckt – Patch bereits 2014 veröffentlicht,0
"Schritt der Uni Salzburg für Naturschutzbund ""international diffamierende Schande""",5
Umgebautes Sowjet-Schiff Liaoning seit drei Jahren im Einsatz,2
Neue Anwendungen für Windows-Tablets und Lumia Smartphones,0
Knapp 1000 Flüchtlinge sind derzeit in Österreich in Zelten untergebracht,1
Jeder vierte will unpassende Geschenke weiterverkaufen,3
Überraschung beim ersten Highlight der Radsaison,4
Spiel soll Mitte Juni ausführlich vorgestellt werden,0
"Neue Ausgabe des IS-Magazins ""Dabiq"" zeigt getötete Ausländer",2
Meeresschützer sehen nachhaltige Nutzung der Fischbestände bedroht,1
Auch diverse andere Probleme gemeldet – Hersteller verspricht schnelle Hilfe,0
Syrische Armee erzielte offenbar Teilerfolg gegen Rebellen,2
Krim-Führung sieht Sabotage,2
CHP-Abgeordneter Baykal äußerte sich nicht zu Präferenzen seiner eigenen Partei,2
"Menschen versuchten, Grenzzaun zu überwinden",1
"Verfassungsrechtler: Materie ist reine EU-Entscheidung, österreichische Maßnahmen irrelevant",3
Der Zwischenbericht des Islamwissenschafters Ednan Aslan sorgt für Aufregung,5
Funktion schaltet bei schlechter WLAN-Verbindung zu Mobilfunk um,0
"Britische Banken sind für den Krisenfall gewappnet, sagt die Zentralbank",3
'Für die Regierung reicht es wohl nicht,2
Unabhängige Opferschutzkommission entschied in sechs Jahren rund 1,1
Nachfolger des glücklosen Hannu Järvenpää ist gefunden,4
Der französische Autobauer macht seit Jahren wieder einen Gewinn,3
38-Jähriger scheitert in Newport-Qualifikation knapp,4
Veilchen mit zwei Siegen unter Neo-Coach Fink,4
"11,1 Prozent in Eurozone - 5,7 Prozent in Österreich",3
Extralob von Allofs für den Wolfsburger Doppeltorschützen,4
War mit seinem Wagen ins Schleudern gekommen,1
Verhandlungen beenden Stillstand bei Regierungsbildung,2
Details werden im Frühjahr bekannt gegeben,6
Das Ex-Mitglied Indonesien wird laut Expertenmeinung wieder der Opec beitreten,3
Ex-OGH-Präsidentin fordert Fairnessabkommen von allen Kandidaten,5
Entscheidung über Spitzenkandidatur bei Gemeinderatswahl soll im kommenden Jahr fallen,5
Copyrightbeschwerden wegen Modding-Tools – Videomacher reagieren empört,0
Der Hubschrauberstützpunkt in Vomp soll aufgelassen werden,5
"Der Festgenommene soll sich der Jidhadistenmiliz ""Islamischer Staat"" angeschlossen haben",2
Einigung auf zweisprachige Tafeln in 164 Orten am 26,5
Mittelfeldspieler von Wolfsburg folgt Bayern-Goalie Manuel Neuer nach,4
Von 340,3
Erneuter Attentatsversuch nahe Großsiedlung Ariel im Westjordanland,2
"Silicon Valley trauert um Mentor von Apple, Google & Co",0
Mehrfach wurden geschützte Greifvögel getötet,1
Maria Giulia Sergio ist nach Syrien ausgewandert,2
HDP-Chef Demirtaş wird Anstachelung zu bewaffneten Protesten vorgeworfen,2
Wibisono begründet in Genf seinen Mandatsverzicht,2
US-Außenminister traf Palästinenserpräsident Abbas in Jordanien,2
Regierungsumbildung unter neuem Premier – Wirtschaftsminister Simsek bleibt,2
Konkrete Pläne sollen im Oktober präsentiert werden,0
"Bundeskanzler ""nur zuversichtlich"" bei wesentlich mehr Mittel und Personal",1
7,6
Scheich Ahmed al-Asir hatte sich Gesichtsoperation unterzogen,2
Norwegische Forscher stellen Spezialisierung auf Eierfarben fest,7
Nedeljko Bilalic ist Kampagnenleiter von Rudolf Hundstorfer,5
In indonesischer Provinz gilt islamisches Recht der Scharia,2
500 Euro Schadenersatz zum Kauf von Öffi-Tickets verwendet,0
'Samuel Salzborn zählt zu den umtriebigsten Rechtsextremismusforschern Deutschlands,7
Tabellenführer nach 2:2 in Braunschweig sieben Punkte vor Drittplatziertem Nürnberg,4
Der unheimliche Lauf endet auch in Utah nicht,4
Derzeit sitzen insgesamt 2000 Flüchtlinge in Serbien fest,1
Durchschnittlicher Andrang an steirisch-slowenischer Grenze,1
Live-Übertragung am 11,6
Unbekannte hatten 15-jähriger Schülerin in Leoben sexuelle Gewalt angetan,1
28-jähriger Tiroler wird Domain hc-strache,5
Forscher wollen an Augen Jäger und Gejagte erkennen,7
Real-Life-Mission-Game lockt Rätselfreunde mit glaubhafter Kulisse in die Falle,0
Kritik aus australischer Politik und von Hilfsorganisationen,1
Laut Gewerkschaftsverband Industriall auch in Österreich Aktionen,3
Drei größte Banken in Ukraine in Zahlungsverzug,3
Ein Gericht stoppte den Streik der Lufthansa-Piloten,3
Folgen von Hackerangriff während einer Abschaltung behoben,0
Proteste gegen Zentralisierung des Bildungswesens durch die rechtskonservative Regierung,2
"Präsident Peña Nieto: ""Tausende Leben hängen davon ab""",2
Weniger Geld für Experimente an Bord,7
Deutscher Kombinierer auch von einem Sturz im Springen nicht aufzuhalten,4
Der GameStandard verlost ein Spiel für PlayStation 4,0
Interessante Konzepte treffen auf eine weiterhin mangelhafte Umsetzung,0
Gebürtiger Bosnier kommt ablösefrei aus Kasachstan,4
Laut Rotem Kreuz 32 Menschen ums Leben gekommen,2
Nach massiven Protesten von kurdischen Politikern,2
'Zeitung: Anklageschrift umfasst 270 Seiten,3
'Der krebskranke Sultan Qabus ist zur Behandlung in Deutschland,2
Reaktion auf Einnahme von Militärstützpunkt durch Houthi-Rebellen,2
26 Menschen verletzt – 50 Festnahmen,1
Die Causa Vorzugsaktien II muss neu verhandelt werden,3
In den 90ern kamen zehntausende Kriegsflüchtlinge aus Bosnien,3
Angeklagter Lustig erkrankt,3
Verhältnis zwischen Ankara und Peking ist belastet,2
'Vier Tore von Ferriero – Linz unterlag Turku nach Verlängerung,4
Präzisionssteuerung des Interact Centaur Rover im Test,7
Ohne Einigung droht im Sommer ein Prozess,3
Stealth-Jagdflugzeuge besuchen Litauen und Rumänien,2
82-Jährige in gutem Zustand,6
Der doppelt Oscar-prämierte Kameramann und Regisseur wurde 93 Jahre alt,8
"Antrag auf Sanierungsverfahren, Geschäftsführung will Betrieb fortführen",3
Jihadistengruppe Islamischer Staat soll dem Verdächtigen Geld überwiesen haben,2
Mann hatte vor dem Fernseher paranoide Wahnvorstellungen bekommen,1
Teils Jahre alte Lücken in Version 14,0
Steueroasen außerhalb der Union sollen auf eine schwarze Liste,3
"Facebook: ""Bürgerwehren"" stellen vermeintliche Ausländer an den Pranger",0
Krisentreffen der Arabischen Liga am Dienstag in Kairo,2
"Strache hatte sich mit KAV-Ärzten solidarisiert, Posting ist mittlerweile gelöscht",0
Einnahmen sollen zur Finanzierung von Kaufprämien für Elektroautos dienen,3
"Auch Mittelfeldmann für ""Clasico"" am 21",4
Auch ein Feuerwehrmann im Rettungseinsatz ist unter den Opfern,1
Der Schweizer verpasst damit erstmals seit 1999 ein Grand-Slam-Turnier,4
Michael Diamond betrunken und bewaffnet am Steuer gestoppt,4
Zweiter Vorfall innerhalb weniger Tage,1
Die EU-Kommission präsentiert Vorschläge zur besseren Absicherung der EU-Außengrenzen,1
"Coach des Vorletzten hört auf: ""Nicht mehr dieses Vertrauen gespürt""",4
Interessierte können sich bis Ende März entscheiden,3
Elternvertreter wollen bei Lehrereinstellung mitreden,5
Sechs Oppositionelle freigelassen,2
3:0 im Finale gegen Slowenien,4
"'Im Herbst 1990 kam ""Goodfellas"" in die Kinos",8
'Wenn Kerzen ohne Feuer zerrinnen,8
Franziskus warnt vor Einsamkeit in menschlichen Beziehungen,2
Innenministerium hofft auf Ende der Obdachlosigkeit noch am Donnerstag,1
UN-Hochkommissar für Menschenrechte befürchtet Eskalation zwischen Hutus und Tutsis,2
Ugandische Gruppe griff Militärstützpunkt im Nordosten des Landes an,2
"Gemeindeergebnisse, Mandate und mögliche Koalitionen im Überblick",5
"""WSJ"": Soll noch vor dem Weihnachtsgeschäft in den Handel kommen",0
Nordeuropäisches Land verschärft Asylpolitik und plant neue Abschiebezentren,1
"""Initiative Religion ist Privatsache"": Eltern haben Beschwerde eingebracht",1
Ikea sucht einen Standort in Vorarlberg,3
Derzeit keine Folgeschäden absehbar,1
Linksverteidiger übersiedelt auf die Insel,4
"Ausgangssperre wegen Fluten in Hauptstadt Columbia, Flutwarnungen in sieben Staaten",1
Transport in die Slowakei soll spätestens am Freitag erfolgen,1
"BIP-Anstieg von 1,5 Prozent erwartet",3
Sudanesischer Präsident wird vom IStGH wegen Kriegsverbrechen gesucht,2
Insgesamt 459 Angriffe,2
Aktion soll künftig einmal im Monat stattfinden,1
Chefentwickler Miyamoto zufolge sei die Entscheidung nicht leicht gefallen,0
Ermöglicht Ausführung von nicht offiziell signierten Programmen und Spielen,0
Am 28,4
Frau sollte vermeintliches Glücksspiel-Abo über genannte Nummer kündigen,0
Leichen lagen mehrere Monate in der Wüste,1
Laut IG Metall deutschlandweit 45,3
Schiffe drohten abzutreiben – Von Polizeiboot ans Ufer zurückgedrückt,1
'Ein Waldviertler Sozialarbeiter muss 1,1
'Das weltweit meistverwendete Herbizid Glyphosat kommt endgültig in Verruf,3
Freund hatte umgedreht und wollte nach Freund sehen,1
Kanzler fordert einheitliche EU-Standards in der Asylpolitik,5
"Marktanteile von Ö3 und ORF-Regionalradios wurden raufgeschrieben, Private downgegradet",6
Insgesamt fehlen dem UN-Flüchtlingshochkommissariat 440 Millionen Euro,1
"Magnitude von 2,3 – Keine Schäden zu erwarten",1
Ein maskierter 21-Jähriger hatte Ende Oktober die Schule überfallen,1
Soll künftig mit über 200 km/h Rennstrecken unfallfrei bewältigen können,0
Neue Zahlen des Finanzministeriums zeigen Verschiebung zwischen 2008 und 2014,3
"Neuschnee erzwang Absage, Kombination ersatzlos gestrichen",4
Als TV-Kommissariat genutztes Gebäude wird Flüchtlings-Unterkunft,6
Neuer Generalsekretär rechnet nicht mit Freispruch für Russin,4
Deutscher Finanzminister Schäuble schließt Ausscheiden Griechenlands aus Eurozone nicht aus,3
"9,8 Milliarden Menschen sollen in 35 Jahren die Erde bewohnen",1
Erstmals werden die innovativen Wettrennen auch von TV-Sendern übertragen,0
Verschluckte Abfälle waren aber nicht Todesursache,1
"""Privacy Shield"" sei zu komplex und in sich widersprüchlich",0
Mobilitätsstudie: E-Autos gewinnen an Zustimmung,0
Reaktion auf Schelte von EU und IWF,3
Austria steht erstmals seit 2012 zur Halbzeit an der Spitze,4
'Wiener verpassten Achtelfinale auswärts in der Verlängerung,4
"Mürzzuschlager Bürgermeister kritisiert ""einseitige"" Reportage – ORF weist Vorwürfe zurück",6
Muslime wollten Tiere zum Schlachter bringen,1
Vorschlag zur Verschärfung der Entsenderichtlinie hingegen begrüßenswert,3
Vor allem in internationalen Märkten konnte der Videostreaming-Anbieter gewinnen,0
Husam M,1
'Alle bei einem Anwalt beschlagnahmten Akten dürfen verwendet werden,3
Russischer Botschaft soll ins Außenministerium zitiert werden,2
4:1-Erfolg gegen Islanders – Senators haben neuen Chefcoach,4
1830 – Die provisorische Regierung proklamiert die Unabhängigkeit Belgiens,7
'Bitkom: Interesse der Menschen an am autonomen Fahren groß,0
Zeugen hörten Hilferufe – Reanimationsversuche erfolglos,1
Innsbrucker bleiben mit einem Auswärtssieg in Klagenfurt vor St,4
Pjöngjang: Seoul plant Schlag gegen die Führung,2
"""Offene"" Fragen schwieriger – Probleme bei Interpretationen",5
Raumstation ist bereits seit 1998 im Dienst,7
Auch Bundeskanzler Werner Faymann für mögliche Ausweitung der Kontrollen,1
25-Jährige wurde am Dienstag von der Polizei aufgegriffen,1
Wahl der neuen Landesregierung unter ÖVP-Chef Hermann Schützenhofer,5
Mitarbeiter des Sozialministers kam auf Besitzer zu,5
Außenminister fassen Beschlüsse ohne weitere Diskussion,3
WWF ruft weitere Staaten zu Bestandserhebungen der Tiere auf,1
Sigmundur Davíð Gunnlaugssons Stellvertreter solle vorübergehend das Regierungsamt übernehmen,2
Upgrade-Hinweis wird künftig auch auf Rechnern in Domäne angezeigt,0
Menschliche Körperform soll Nähe zum Gesprächspartner erhöhen,0
Im Tessiner Luxus-Einkaufszentrum Foxtown dürfen Angestellte ab 1,3
Neue Hinweise auf erstes Einzelspieler-Addon und unbekannte Story-Line,0
Anwälte beklagen gravierende Fehler und fordern Freispruch ihres Mandanten,1
Historische Fahrzeuge wiesen zuletzt stattliche Preissteigerungen auf,3
Prähistorisches Schmuckstück aus Western Australia ist eine ausgesprochene Rarität,7
"Schellings Budgetplanung sei viel zu optimistisch, meinen die Staatsschuldenwächter",3
"Wechselt regelmäßig Smartphones, um ""Verfolger abzuhängen"" – Bevorzugt aber Android",0
Opferzahl nach jüngsten libyschen Angaben auf 49 gestiegen,2
Experten befürchten Verhinderung von Impfkampagnen wegen Unsicherheiten,1
Astronautin fotografierte internationale Raumstation und erklärt Einrichtung,0
"Vermeldete Zahlen bilden nur Quantität ab, sagen Experten",1
"Posting eines ""Bürgers"" berichtete von Wega-Einsatz wegen stehlender Flüchtlinge",0
637 Tage Haft haben dem Bayern-Boss zugesetzt,4
Breitbandendgerät für den direkten Anschluss an die Glasfasersteckdose,0
Brite will sich im Omnium für Olympia in Rio qualifizieren,4
"Gebäude stark beschädigt, Ursache unklar – keine Hinweise auf Terroranschlag",1
'Entwicklerin Barbara Ondrisek im Interview über das Trendthema Chatbots,0
Nachbauten der Klassiker basieren auf HTML5 und Javascript,0
"""Amiiqo"":  soll Nutzern Zugang zu exklusiven Inhalten gewähren",0
'Ausblicke eines Liberalen zum 80,5
"Probleme bei Online-Banking, BusinessNet und Mobile-Banking",0
Treffen in Zürich soll am 16,4
Annäherungskurs zwischen Washington und Kairo – Bedenken wegen Menschenrechtslage,2
Das Akronym bedeutet das Gleiche wie Isis oder Isil,2
Dennis Chessa kommt vom deutschen Drittligisten VfR Aalen ins Innviertel,4
'Parlamentswahlen sollen zwischen Mitte Oktober und Anfang Dezember stattfinden,2
"Mehrere der getöteten Attentäter identifiziert, Fahndung nach Komplizen",2
Späte Dokumente der Kafka-Geliebten sind jetzt auf Deutsch erschienen,8
Erzielen mehr positive Effekte zur Verbesserung kognitiver Fähigkeiten,0
Management plant massiven Jobabbau: 2,3
Der Baulöwe und Multimillionär will US-Präsident werden,2
